Time: 10
Time step: 0.001
Method: 1
time name mass x y z vx vy vz Ek Ep E lx ly lz Unbound?
2.764 Sun 1 -2.63142e-07 2.98845e-06 0 -1.87767e-05 -1.65348e-06 0 1.7765e-10 -0.000118435 -0.000118434 0 0 5.65483e-11 0
2.765 Sun 1 -2.81914e-07 2.98673e-06 0 -1.8766e-05 -1.77142e-06 0 1.7765e-10 -0.000118435 -0.000118434 0 0 5.65483e-11 0
2.766 Sun 1 -3.00674e-07 2.9849e-06 0 -1.87545e-05 -1.88929e-06 0 1.7765e-10 -0.000118435 -0.000118434 0 0 5.65483e-11 0
2.767 Sun 1 -3.19422e-07 2.98296e-06 0 -1.87422e-05 -2.00709e-06 0 1.7765e-10 -0.000118435 -0.000118434 0 0 5.65483e-11 0
2.768 Sun 1 -3.38158e-07 2.98089e-06 0 -1.87292e-05 -2.12481e-06 0 1.7765e-10 -0.000118435 -0.000118434 0 0 5.65483e-11 0
2.769 Sun 1 -3.56881e-07 2.97871e-06 0 -1.87155e-05 -2.24245e-06 0 1.7765e-10 -0.000118435 -0.000118434 0 0 5.65483e-11 0
2.77 Sun 1 -3.75589e-07 2.97641e-06 0 -1.87011e-05 -2.36e-06 0 1.7765e-10 -0.000118435 -0.000118434 0 0 5.65483e-11 0
2.771 Sun 1 -3.94283e-07 2.97399e-06 0 -1.86859e-05 -2.47745e-06 0 1.7765e-10 -0.000118435 -0.000118434 0 0 5.65483e-11 0
2.772 Sun 1 -4.12961e-07 2.97145e-06 0 -1.86699e-05 -2.59481e-06 0 1.7765e-10 -0.000118435 -0.000118434 0 0 5.65483e-11 0
2.773 Sun 1 -4.31623e-07 2.9688e-06 0 -1.86533e-05 -2.71206e-06 0 1.7765e-10 -0.000118435 -0.000118434 0 0 5.65483e-11 0
2.774 Sun 1 -4.50268e-07 2.96603e-06 0 -1.86359e-05 -2.82921e-06 0 1.7765e-10 -0.000118435 -0.000118434 0 0 5.65483e-11 0
2.775 Sun 1 -4.68895e-07 2.96314e-06 0 -1.86177e-05 -2.94624e-06 0 1.7765e-10 -0.000118435 -0.000118434 0 0 5.65483e-11 0
2.776 Sun 1 -4.87503e-07 2.96013e-06 0 -1.85988e-05 -3.06316e-06 0 1.7765e-10 -0.000118435 -0.000118434 0 0 5.65483e-11 0
2.777 Sun 1 -5.06092e-07 2.95701e-06 0 -1.85792e-05 -3.17996e-06 0 1.7765e-10 -0.000118435 -0.000118434 0 0 5.65483e-11 0
2.778 Sun 1 -5.24662e-07 2.95377e-06 0 -1.85589e-05 -3.29663e-06 0 1.7765e-10 -0.000118435 -0.000118434 0 0 5.65483e-11 0
2.779 Sun 1 -5.4321e-07 2.95042e-06 0 -1.85378e-05 -3.41318e-06 0 1.7765e-10 -0.000118435 -0.000118434 0 0 5.65483e-11 0
2.78 Sun 1 -5.61737e-07 2.94695e-06 0 -1.8516e-05 -3.52958e-06 0 1.7765e-10 -0.000118435 -0.000118434 0 0 5.65483e-11 0
2.781 Sun 1 -5.80242e-07 2.94336e-06 0 -1.84934e-05 -3.64585e-06 0 1.7765e-10 -0.000118435 -0.000118434 0 0 5.65483e-11 0
2.782 Sun 1 -5.98724e-07 2.93966e-06 0 -1.84702e-05 -3.76198e-06 0 1.7765e-10 -0.000118435 -0.000118434 0 0 5.65483e-11 0
2.783 Sun 1 -6.17182e-07 2.93584e-06 0 -1.84462e-05 -3.87795e-06 0 1.7765e-10 -0.000118435 -0.000118434 0 0 5.65483e-11 0
2.784 Sun 1 -6.35616e-07 2.9319e-06 0 -1.84214e-05 -3.99378e-06 0 1.7765e-10 -0.000118435 -0.000118434 0 0 5.65483e-11 0
2.785 Sun 1 -6.54025e-07 2.92785e-06 0 -1.8396e-05 -4.10944e-06 0 1.7765e-10 -0.000118435 -0.000118434 0 0 5.65483e-11 0
2.786 Sun 1 -6.72408e-07 2.92368e-06 0 -1.83698e-05 -4.22494e-06 0 1.7765e-10 -0.000118435 -0.000118434 0 0 5.65483e-11 0
2.787 Sun 1 -6.90765e-07 2.9194e-06 0 -1.83429e-05 -4.34028e-06 0 1.7765e-10 -0.000118435 -0.000118434 0 0 5.65483e-11 0
2.788 Sun 1 -7.09094e-07 2.915e-06 0 -1.83153e-05 -4.45545e-06 0 1.7765e-10 -0.000118435 -0.000118434 0 0 5.65483e-11 0
2.789 Sun 1 -7.27395e-07 2.91049e-06 0 -1.82869e-05 -4.57043e-06 0 1.7765e-10 -0.000118435 -0.000118434 0 0 5.65483e-11 0
2.79 Sun 1 -7.45668e-07 2.90586e-06 0 -1.82578e-05 -4.68524e-06 0 1.7765e-10 -0.000118435 -0.000118434 0 0 5.65483e-11 0
2.791 Sun 1 -7.63911e-07 2.90112e-06 0 -1.8228e-05 -4.79987e-06 0 1.7765e-10 -0.000118435 -0.000118434 0 0 5.65483e-11 0
2.792 Sun 1 -7.82124e-07 2.89626e-06 0 -1.81975e-05 -4.9143e-06 0 1.7765e-10 -0.000118435 -0.000118434 0 0 5.65483e-11 0
2.793 Sun 1 -8.00306e-07 2.89129e-06 0 -1.81663e-05 -5.02854e-06 0 1.7765e-10 -0.000118435 -0.000118434 0 0 5.65483e-11 0
2.794 Sun 1 -8.18457e-07 2.8862e-06 0 -1.81343e-05 -5.14258e-06 0 1.7765e-10 -0.000118435 -0.000118434 0 0 5.65483e-11 0
2.795 Sun 1 -8.36575e-07 2.881e-06 0 -1.81017e-05 -5.25642e-06 0 1.7765e-10 -0.000118435 -0.000118434 0 0 5.65483e-11 0
2.796 Sun 1 -8.5466e-07 2.87569e-06 0 -1.80683e-05 -5.37005e-06 0 1.7765e-10 -0.000118435 -0.000118434 0 0 5.65483e-11 0
2.797 Sun 1 -8.72711e-07 2.87026e-06 0 -1.80342e-05 -5.48347e-06 0 1.7765e-10 -0.000118435 -0.000118434 0 0 5.65483e-11 0
2.798 Sun 1 -8.90728e-07 2.86472e-06 0 -1.79994e-05 -5.59667e-06 0 1.7765e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
2.799 Sun 1 -9.0871e-07 2.85907e-06 0 -1.79639e-05 -5.70966e-06 0 1.7765e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
2.8 Sun 1 -9.26656e-07 2.8533e-06 0 -1.79276e-05 -5.82241e-06 0 1.7765e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
2.801 Sun 1 -9.44565e-07 2.84742e-06 0 -1.78907e-05 -5.93494e-06 0 1.7765e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
2.802 Sun 1 -9.62437e-07 2.84143e-06 0 -1.7853e-05 -6.04723e-06 0 1.7765e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
2.803 Sun 1 -9.80271e-07 2.83533e-06 0 -1.78147e-05 -6.15929e-06 0 1.7765e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
2.804 Sun 1 -9.98067e-07 2.82911e-06 0 -1.77756e-05 -6.2711e-06 0 1.7765e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
2.805 Sun 1 -1.01582e-06 2.82279e-06 0 -1.77359e-05 -6.38266e-06 0 1.7765e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
2.806 Sun 1 -1.03354e-06 2.81635e-06 0 -1.76954e-05 -6.49397e-06 0 1.7765e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
2.807 Sun 1 -1.05121e-06 2.8098e-06 0 -1.76543e-05 -6.60502e-06 0 1.7765e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
2.808 Sun 1 -1.06885e-06 2.80314e-06 0 -1.76124e-05 -6.71582e-06 0 1.7765e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
2.809 Sun 1 -1.08644e-06 2.79637e-06 0 -1.75699e-05 -6.82635e-06 0 1.7765e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
2.81 Sun 1 -1.10399e-06 2.78949e-06 0 -1.75267e-05 -6.93661e-06 0 1.7765e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
2.811 Sun 1 -1.12149e-06 2.7825e-06 0 -1.74827e-05 -7.04659e-06 0 1.7765e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
2.812 Sun 1 -1.13895e-06 2.77539e-06 0 -1.74381e-05 -7.1563e-06 0 1.7765e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
2.813 Sun 1 -1.15637e-06 2.76818e-06 0 -1.73928e-05 -7.26572e-06 0 1.7765e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
2.814 Sun 1 -1.17374e-06 2.76086e-06 0 -1.73468e-05 -7.37486e-06 0 1.7765e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
2.815 Sun 1 -1.19106e-06 2.75343e-06 0 -1.73001e-05 -7.48371e-06 0 1.7765e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
2.816 Sun 1 -1.20834e-06 2.74589e-06 0 -1.72528e-05 -7.59226e-06 0 1.7765e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
2.817 Sun 1 -1.22557e-06 2.73825e-06 0 -1.72047e-05 -7.70051e-06 0 1.7765e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
2.818 Sun 1 -1.24275e-06 2.73049e-06 0 -1.7156e-05 -7.80846e-06 0 1.7765e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
2.819 Sun 1 -1.25988e-06 2.72263e-06 0 -1.71066e-05 -7.9161e-06 0 1.7765e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
2.82 Sun 1 -1.27696e-06 2.71466e-06 0 -1.70565e-05 -8.02343e-06 0 1.7765e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
2.821 Sun 1 -1.29399e-06 2.70658e-06 0 -1.70058e-05 -8.13044e-06 0 1.7765e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
2.822 Sun 1 -1.31097e-06 2.6984e-06 0 -1.69544e-05 -8.23712e-06 0 1.7765e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
2.823 Sun 1 -1.3279e-06 2.69011e-06 0 -1.69023e-05 -8.34349e-06 0 1.7765e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
2.824 Sun 1 -1.34478e-06 2.68171e-06 0 -1.68495e-05 -8.44952e-06 0 1.7765e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
2.825 Sun 1 -1.3616e-06 2.67321e-06 0 -1.67961e-05 -8.55522e-06 0 1.7765e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
2.826 Sun 1 -1.37837e-06 2.6646e-06 0 -1.6742e-05 -8.66059e-06 0 1.7765e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
2.827 Sun 1 -1.39508e-06 2.65589e-06 0 -1.66873e-05 -8.76561e-06 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
2.828 Sun 1 -1.41174e-06 2.64707e-06 0 -1.66319e-05 -8.87028e-06 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
2.829 Sun 1 -1.42835e-06 2.63815e-06 0 -1.65758e-05 -8.97461e-06 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
2.83 Sun 1 -1.4449e-06 2.62912e-06 0 -1.65191e-05 -9.07858e-06 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
2.831 Sun 1 -1.46139e-06 2.61999e-06 0 -1.64617e-05 -9.18219e-06 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
2.832 Sun 1 -1.47782e-06 2.61076e-06 0 -1.64037e-05 -9.28544e-06 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
2.833 Sun 1 -1.49419e-06 2.60142e-06 0 -1.6345e-05 -9.38833e-06 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
2.834 Sun 1 -1.51051e-06 2.59198e-06 0 -1.62857e-05 -9.49084e-06 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
2.835 Sun 1 -1.52676e-06 2.58244e-06 0 -1.62258e-05 -9.59298e-06 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
2.836 Sun 1 -1.54296e-06 2.5728e-06 0 -1.61652e-05 -9.69474e-06 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
2.837 Sun 1 -1.5591e-06 2.56305e-06 0 -1.6104e-05 -9.79611e-06 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
2.838 Sun 1 -1.57517e-06 2.5532e-06 0 -1.60421e-05 -9.8971e-06 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
2.839 Sun 1 -1.59118e-06 2.54326e-06 0 -1.59796e-05 -9.9977e-06 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
2.84 Sun 1 -1.60713e-06 2.53321e-06 0 -1.59165e-05 -1.00979e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
2.841 Sun 1 -1.62301e-06 2.52306e-06 0 -1.58527e-05 -1.01977e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
2.842 Sun 1 -1.63883e-06 2.51281e-06 0 -1.57883e-05 -1.02971e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
2.843 Sun 1 -1.65459e-06 2.50247e-06 0 -1.57233e-05 -1.03961e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
2.844 Sun 1 -1.67028e-06 2.49202e-06 0 -1.56577e-05 -1.04947e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
2.845 Sun 1 -1.6859e-06 2.48148e-06 0 -1.55914e-05 -1.05929e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
2.846 Sun 1 -1.70146e-06 2.47083e-06 0 -1.55246e-05 -1.06906e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
2.847 Sun 1 -1.71695e-06 2.4601e-06 0 -1.54571e-05 -1.0788e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
2.848 Sun 1 -1.73238e-06 2.44926e-06 0 -1.5389e-05 -1.08849e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
2.849 Sun 1 -1.74773e-06 2.43833e-06 0 -1.53203e-05 -1.09813e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
2.85 Sun 1 -1.76302e-06 2.4273e-06 0 -1.5251e-05 -1.10774e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
2.851 Sun 1 -1.77823e-06 2.41617e-06 0 -1.51811e-05 -1.1173e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
2.852 Sun 1 -1.79338e-06 2.40495e-06 0 -1.51106e-05 -1.12682e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
2.853 Sun 1 -1.80845e-06 2.39363e-06 0 -1.50395e-05 -1.13629e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
2.854 Sun 1 -1.82346e-06 2.38222e-06 0 -1.49678e-05 -1.14571e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
2.855 Sun 1 -1.83839e-06 2.37072e-06 0 -1.48955e-05 -1.1551e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
2.856 Sun 1 -1.85325e-06 2.35912e-06 0 -1.48227e-05 -1.16443e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
2.857 Sun 1 -1.86804e-06 2.34743e-06 0 -1.47492e-05 -1.17372e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
2.858 Sun 1 -1.88275e-06 2.33565e-06 0 -1.46752e-05 -1.18297e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
2.859 Sun 1 -1.89739e-06 2.32377e-06 0 -1.46006e-05 -1.19216e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
2.86 Sun 1 -1.91195e-06 2.3118e-06 0 -1.45254e-05 -1.20131e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
2.861 Sun 1 -1.92644e-06 2.29975e-06 0 -1.44496e-05 -1.21042e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
2.862 Sun 1 -1.94085e-06 2.2876e-06 0 -1.43733e-05 -1.21947e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
2.863 Sun 1 -1.95518e-06 2.27536e-06 0 -1.42964e-05 -1.22848e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
2.864 Sun 1 -1.96944e-06 2.26303e-06 0 -1.42189e-05 -1.23744e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
2.865 Sun 1 -1.98362e-06 2.25061e-06 0 -1.41409e-05 -1.24635e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
2.866 Sun 1 -1.99772e-06 2.2381e-06 0 -1.40623e-05 -1.25521e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
2.867 Sun 1 -2.01175e-06 2.2255e-06 0 -1.39831e-05 -1.26402e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
2.868 Sun 1 -2.02569e-06 2.21282e-06 0 -1.39034e-05 -1.27278e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
2.869 Sun 1 -2.03955e-06 2.20005e-06 0 -1.38232e-05 -1.28149e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
2.87 Sun 1 -2.05334e-06 2.18719e-06 0 -1.37424e-05 -1.29015e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
2.871 Sun 1 -2.06704e-06 2.17425e-06 0 -1.36611e-05 -1.29876e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
2.872 Sun 1 -2.08066e-06 2.16121e-06 0 -1.35792e-05 -1.30732e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
2.873 Sun 1 -2.0942e-06 2.1481e-06 0 -1.34968e-05 -1.31582e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
2.874 Sun 1 -2.10765e-06 2.1349e-06 0 -1.34138e-05 -1.32428e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
2.875 Sun 1 -2.12102e-06 2.12161e-06 0 -1.33304e-05 -1.33268e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
2.876 Sun 1 -2.13431e-06 2.10824e-06 0 -1.32464e-05 -1.34103e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
2.877 Sun 1 -2.14752e-06 2.09479e-06 0 -1.31619e-05 -1.34933e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
2.878 Sun 1 -2.16064e-06 2.08126e-06 0 -1.30768e-05 -1.35757e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
2.879 Sun 1 -2.17367e-06 2.06764e-06 0 -1.29913e-05 -1.36576e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
2.88 Sun 1 -2.18662e-06 2.05394e-06 0 -1.29052e-05 -1.37389e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
2.881 Sun 1 -2.19948e-06 2.04016e-06 0 -1.28186e-05 -1.38197e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
2.882 Sun 1 -2.21226e-06 2.0263e-06 0 -1.27315e-05 -1.39e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
2.883 Sun 1 -2.22494e-06 2.01236e-06 0 -1.26439e-05 -1.39797e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
2.884 Sun 1 -2.23754e-06 1.99834e-06 0 -1.25559e-05 -1.40589e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
2.885 Sun 1 -2.25005e-06 1.98425e-06 0 -1.24673e-05 -1.41375e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
2.886 Sun 1 -2.26248e-06 1.97007e-06 0 -1.23782e-05 -1.42156e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
2.887 Sun 1 -2.27481e-06 1.95581e-06 0 -1.22886e-05 -1.42931e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
2.888 Sun 1 -2.28705e-06 1.94148e-06 0 -1.21986e-05 -1.437e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
2.889 Sun 1 -2.29921e-06 1.92707e-06 0 -1.21081e-05 -1.44464e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
2.89 Sun 1 -2.31127e-06 1.91259e-06 0 -1.20171e-05 -1.45222e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
2.891 Sun 1 -2.32324e-06 1.89803e-06 0 -1.19256e-05 -1.45974e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
2.892 Sun 1 -2.33512e-06 1.8834e-06 0 -1.18336e-05 -1.4672e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
2.893 Sun 1 -2.34691e-06 1.86869e-06 0 -1.17412e-05 -1.47461e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
2.894 Sun 1 -2.3586e-06 1.8539e-06 0 -1.16483e-05 -1.48196e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
2.895 Sun 1 -2.37021e-06 1.83905e-06 0 -1.1555e-05 -1.48925e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
2.896 Sun 1 -2.38171e-06 1.82412e-06 0 -1.14612e-05 -1.49648e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
2.897 Sun 1 -2.39313e-06 1.80912e-06 0 -1.13669e-05 -1.50365e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
2.898 Sun 1 -2.40445e-06 1.79405e-06 0 -1.12722e-05 -1.51076e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
2.899 Sun 1 -2.41567e-06 1.7789e-06 0 -1.11771e-05 -1.51781e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
2.9 Sun 1 -2.4268e-06 1.76369e-06 0 -1.10815e-05 -1.52481e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
2.901 Sun 1 -2.43784e-06 1.74841e-06 0 -1.09855e-05 -1.53174e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
2.902 Sun 1 -2.44877e-06 1.73305e-06 0 -1.0889e-05 -1.53861e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
2.903 Sun 1 -2.45961e-06 1.71763e-06 0 -1.07921e-05 -1.54542e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
2.904 Sun 1 -2.47036e-06 1.70215e-06 0 -1.06948e-05 -1.55217e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
2.905 Sun 1 -2.481e-06 1.68659e-06 0 -1.05971e-05 -1.55886e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
2.906 Sun 1 -2.49155e-06 1.67097e-06 0 -1.04989e-05 -1.56549e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
2.907 Sun 1 -2.502e-06 1.65528e-06 0 -1.04004e-05 -1.57205e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
2.908 Sun 1 -2.51235e-06 1.63953e-06 0 -1.03014e-05 -1.57856e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
2.909 Sun 1 -2.5226e-06 1.62371e-06 0 -1.0202e-05 -1.585e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
2.91 Sun 1 -2.53276e-06 1.60783e-06 0 -1.01022e-05 -1.59138e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
2.911 Sun 1 -2.54281e-06 1.59188e-06 0 -1.0002e-05 -1.59769e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
2.912 Sun 1 -2.55276e-06 1.57587e-06 0 -9.90143e-06 -1.60395e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
2.913 Sun 1 -2.56261e-06 1.5598e-06 0 -9.80045e-06 -1.61014e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
2.914 Sun 1 -2.57236e-06 1.54367e-06 0 -9.69909e-06 -1.61626e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
2.915 Sun 1 -2.58201e-06 1.52748e-06 0 -9.59735e-06 -1.62232e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
2.916 Sun 1 -2.59156e-06 1.51122e-06 0 -9.49523e-06 -1.62832e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
2.917 Sun 1 -2.601e-06 1.49491e-06 0 -9.39273e-06 -1.63426e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
2.918 Sun 1 -2.61034e-06 1.47854e-06 0 -9.28986e-06 -1.64013e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
2.919 Sun 1 -2.61958e-06 1.46211e-06 0 -9.18663e-06 -1.64593e-05 0 1.77652e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
2.92 Sun 1 -2.62871e-06 1.44562e-06 0 -9.08303e-06 -1.65167e-05 0 1.77652e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
2.921 Sun 1 -2.63775e-06 1.42908e-06 0 -8.97908e-06 -1.65734e-05 0 1.77652e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
2.922 Sun 1 -2.64667e-06 1.41247e-06 0 -8.87477e-06 -1.66295e-05 0 1.77652e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
2.923 Sun 1 -2.6555e-06 1.39582e-06 0 -8.77011e-06 -1.6685e-05 0 1.77652e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
2.924 Sun 1 -2.66421e-06 1.3791e-06 0 -8.6651e-06 -1.67397e-05 0 1.77652e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
2.925 Sun 1 -2.67283e-06 1.36234e-06 0 -8.55975e-06 -1.67939e-05 0 1.77652e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
2.926 Sun 1 -2.68133e-06 1.34552e-06 0 -8.45406e-06 -1.68473e-05 0 1.77652e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
2.927 Sun 1 -2.68973e-06 1.32864e-06 0 -8.34804e-06 -1.69001e-05 0 1.77652e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
