Time: 10
Time step: 0.001
Method: 0
time name mass x y z vx vy vz Ek Ep E lx ly lz Unbound?
1.36 Earth 3e-06 -0.643644 0.762215 0 -4.83304 -4.03852 0 5.95019e-05 -0.000118718 -5.92157e-05 0 0 1.88496e-05 0
1.361 Earth 3e-06 -0.648451 0.758146 0 -4.80745 -4.06882 0 5.95004e-05 -0.000118716 -5.92157e-05 0 0 1.88496e-05 0
1.362 Earth 3e-06 -0.653233 0.754047 0 -4.78167 -4.09897 0 5.94988e-05 -0.000118715 -5.92157e-05 0 0 1.88496e-05 0
1.363 Earth 3e-06 -0.657989 0.749919 0 -4.7557 -4.12895 0 5.94973e-05 -0.000118713 -5.92157e-05 0 0 1.88496e-05 0
1.364 Earth 3e-06 -0.662718 0.74576 0 -4.72954 -4.15876 0 5.94957e-05 -0.000118711 -5.92157e-05 0 0 1.88496e-05 0
1.365 Earth 3e-06 -0.667421 0.741571 0 -4.70319 -4.18841 0 5.94942e-05 -0.00011871 -5.92157e-05 0 0 1.88496e-05 0
1.366 Earth 3e-06 -0.672098 0.737353 0 -4.67666 -4.21789 0 5.94926e-05 -0.000118708 -5.92157e-05 0 0 1.88496e-05 0
1.367 Earth 3e-06 -0.676748 0.733106 0 -4.64994 -4.2472 0 5.9491e-05 -0.000118707 -5.92157e-05 0 0 1.88496e-05 0
1.368 Earth 3e-06 -0.681371 0.72883 0 -4.62304 -4.27634 0 5.94894e-05 -0.000118705 -5.92157e-05 0 0 1.88496e-05 0
1.369 Earth 3e-06 -0.685967 0.724525 0 -4.59596 -4.30531 0 5.94878e-05 -0.000118703 -5.92156e-05 0 0 1.88496e-05 0
1.37 Earth 3e-06 -0.690536 0.720191 0 -4.56869 -4.33411 0 5.94862e-05 -0.000118702 -5.92156e-05 0 0 1.88496e-05 0
1.371 Earth 3e-06 -0.695077 0.715828 0 -4.54125 -4.36273 0 5.94845e-05 -0.0001187 -5.92156e-05 0 0 1.88496e-05 0
1.372 Earth 3e-06 -0.69959 0.711437 0 -4.51362 -4.39118 0 5.94829e-05 -0.000118699 -5.92156e-05 0 0 1.88496e-05 0
1.373 Earth 3e-06 -0.704076 0.707017 0 -4.48582 -4.41946 0 5.94812e-05 -0.000118697 -5.92156e-05 0 0 1.88496e-05 0
1.374 Earth 3e-06 -0.708534 0.70257 0 -4.45784 -4.44755 0 5.94796e-05 -0.000118695 -5.92156e-05 0 0 1.88496e-05 0
1.375 Earth 3e-06 -0.712964 0.698094 0 -4.42968 -4.47547 0 5.94779e-05 -0.000118694 -5.92156e-05 0 0 1.88496e-05 0
1.376 Earth 3e-06 -0.717365 0.693591 0 -4.40135 -4.50321 0 5.94762e-05 -0.000118692 -5.92156e-05 0 0 1.88496e-05 0
1.377 Earth 3e-06 -0.721738 0.68906 0 -4.37284 -4.53077 0 5.94745e-05 -0.00011869 -5.92156e-05 0 0 1.88496e-05 0
1.378 Earth 3e-06 -0.726082 0.684502 0 -4.34417 -4.55815 0 5.94728e-05 -0.000118688 -5.92156e-05 0 0 1.88496e-05 0
1.379 Earth 3e-06 -0.730397 0.679917 0 -4.31532 -4.58535 0 5.94711e-05 -0.000118687 -5.92156e-05 0 0 1.88496e-05 0
1.38 Earth 3e-06 -0.734684 0.675304 0 -4.2863 -4.61236 0 5.94694e-05 -0.000118685 -5.92156e-05 0 0 1.88496e-05 0
1.381 Earth 3e-06 -0.738941 0.670665 0 -4.25711 -4.63919 0 5.94677e-05 -0.000118683 -5.92156e-05 0 0 1.88496e-05 0
1.382 Earth 3e-06 -0.743169 0.665999 0 -4.22776 -4.66584 0 5.94659e-05 -0.000118681 -5.92156e-05 0 0 1.88496e-05 0
1.383 Earth 3e-06 -0.747367 0.661307 0 -4.19823 -4.69229 0 5.94642e-05 -0.00011868 -5.92156e-05 0 0 1.88496e-05 0
1.384 Earth 3e-06 -0.751535 0.656588 0 -4.16855 -4.71856 0 5.94624e-05 -0.000118678 -5.92156e-05 0 0 1.88496e-05 0
1.385 Earth 3e-06 -0.755674 0.651844 0 -4.13869 -4.74464 0 5.94606e-05 -0.000118676 -5.92156e-05 0 0 1.88496e-05 0
1.386 Earth 3e-06 -0.759783 0.647073 0 -4.10868 -4.77053 0 5.94588e-05 -0.000118674 -5.92156e-05 0 0 1.88496e-05 0
1.387 Earth 3e-06 -0.763861 0.642277 0 -4.0785 -4.79623 0 5.94571e-05 -0.000118673 -5.92156e-05 0 0 1.88496e-05 0
1.388 Earth 3e-06 -0.767909 0.637455 0 -4.04816 -4.82174 0 5.94553e-05 -0.000118671 -5.92155e-05 0 0 1.88496e-05 0
1.389 Earth 3e-06 -0.771927 0.632608 0 -4.01767 -4.84706 0 5.94534e-05 -0.000118669 -5.92155e-05 0 0 1.88496e-05 0
1.39 Earth 3e-06 -0.775914 0.627736 0 -3.98701 -4.87218 0 5.94516e-05 -0.000118667 -5.92155e-05 0 0 1.88496e-05 0
1.391 Earth 3e-06 -0.77987 0.622839 0 -3.9562 -4.89711 0 5.94498e-05 -0.000118665 -5.92155e-05 0 0 1.88496e-05 0
1.392 Earth 3e-06 -0.783796 0.617917 0 -3.92523 -4.92184 0 5.9448e-05 -0.000118663 -5.92155e-05 0 0 1.88496e-05 0
1.393 Earth 3e-06 -0.78769 0.612971 0 -3.89411 -4.94638 0 5.94461e-05 -0.000118662 -5.92155e-05 0 0 1.88496e-05 0
1.394 Earth 3e-06 -0.791553 0.608 0 -3.86283 -4.97072 0 5.94443e-05 -0.00011866 -5.92155e-05 0 0 1.88496e-05 0
1.395 Earth 3e-06 -0.795384 0.603005 0 -3.83141 -4.99486 0 5.94424e-05 -0.000118658 -5.92155e-05 0 0 1.88496e-05 0
1.396 Earth 3e-06 -0.799184 0.597986 0 -3.79983 -5.0188 0 5.94405e-05 -0.000118656 -5.92155e-05 0 0 1.88496e-05 0
1.397 Earth 3e-06 -0.802952 0.592944 0 -3.7681 -5.04254 0 5.94386e-05 -0.000118654 -5.92155e-05 0 0 1.88496e-05 0
1.398 Earth 3e-06 -0.806688 0.587878 0 -3.73623 -5.06607 0 5.94367e-05 -0.000118652 -5.92155e-05 0 0 1.88496e-05 0
1.399 Earth 3e-06 -0.810392 0.582788 0 -3.7042 -5.08941 0 5.94348e-05 -0.00011865 -5.92155e-05 0 0 1.88496e-05 0
1.4 Earth 3e-06 -0.814064 0.577676 0 -3.67204 -5.11254 0 5.94329e-05 -0.000118648 -5.92155e-05 0 0 1.88496e-05 0
1.401 Earth 3e-06 -0.817704 0.57254 0 -3.63972 -5.13547 0 5.9431e-05 -0.000118647 -5.92155e-05 0 0 1.88496e-05 0
1.402 Earth 3e-06 -0.821311 0.567382 0 -3.60727 -5.1582 0 5.94291e-05 -0.000118645 -5.92155e-05 0 0 1.88496e-05 0
1.403 Earth 3e-06 -0.824886 0.562201 0 -3.57467 -5.18072 0 5.94271e-05 -0.000118643 -5.92155e-05 0 0 1.88496e-05 0
1.404 Earth 3e-06 -0.828428 0.556998 0 -3.54194 -5.20303 0 5.94252e-05 -0.000118641 -5.92155e-05 0 0 1.88496e-05 0
1.405 Earth 3e-06 -0.831937 0.551773 0 -3.50906 -5.22513 0 5.94233e-05 -0.000118639 -5.92155e-05 0 0 1.88496e-05 0
1.406 Earth 3e-06 -0.835413 0.546526 0 -3.47605 -5.24703 0 5.94213e-05 -0.000118637 -5.92155e-05 0 0 1.88496e-05 0
1.407 Earth 3e-06 -0.838856 0.541257 0 -3.4429 -5.26871 0 5.94193e-05 -0.000118635 -5.92155e-05 0 0 1.88496e-05 0
1.408 Earth 3e-06 -0.842266 0.535967 0 -3.40961 -5.29019 0 5.94174e-05 -0.000118633 -5.92155e-05 0 0 1.88496e-05 0
1.409 Earth 3e-06 -0.845642 0.530656 0 -3.3762 -5.31145 0 5.94154e-05 -0.000118631 -5.92155e-05 0 0 1.88496e-05 0
1.41 Earth 3e-06 -0.848984 0.525323 0 -3.34265 -5.33251 0 5.94134e-05 -0.000118629 -5.92155e-05 0 0 1.88496e-05 0
1.411 Earth 3e-06 -0.852293 0.51997 0 -3.30896 -5.35335 0 5.94114e-05 -0.000118627 -5.92155e-05 0 0 1.88496e-05 0
1.412 Earth 3e-06 -0.855568 0.514596 0 -3.27515 -5.37398 0 5.94094e-05 -0.000118625 -5.92154e-05 0 0 1.88496e-05 0
1.413 Earth 3e-06 -0.85881 0.509202 0 -3.24121 -5.39439 0 5.94074e-05 -0.000118623 -5.92154e-05 0 0 1.88496e-05 0
1.414 Earth 3e-06 -0.862017 0.503787 0 -3.20715 -5.41459 0 5.94053e-05 -0.000118621 -5.92154e-05 0 0 1.88496e-05 0
1.415 Earth 3e-06 -0.86519 0.498352 0 -3.17296 -5.43457 0 5.94033e-05 -0.000118619 -5.92154e-05 0 0 1.88496e-05 0
1.416 Earth 3e-06 -0.868328 0.492898 0 -3.13864 -5.45434 0 5.94013e-05 -0.000118617 -5.92154e-05 0 0 1.88496e-05 0
1.417 Earth 3e-06 -0.871433 0.487424 0 -3.1042 -5.47388 0 5.93992e-05 -0.000118615 -5.92154e-05 0 0 1.88496e-05 0
1.418 Earth 3e-06 -0.874502 0.481931 0 -3.06964 -5.49321 0 5.93972e-05 -0.000118613 -5.92154e-05 0 0 1.88496e-05 0
1.419 Earth 3e-06 -0.877537 0.476419 0 -3.03497 -5.51233 0 5.93951e-05 -0.000118611 -5.92154e-05 0 0 1.88496e-05 0
1.42 Earth 3e-06 -0.880537 0.470887 0 -3.00017 -5.53122 0 5.93931e-05 -0.000118608 -5.92154e-05 0 0 1.88496e-05 0
1.421 Earth 3e-06 -0.883503 0.465338 0 -2.96525 -5.54989 0 5.9391e-05 -0.000118606 -5.92154e-05 0 0 1.88496e-05 0
1.422 Earth 3e-06 -0.886433 0.459769 0 -2.93022 -5.56834 0 5.93889e-05 -0.000118604 -5.92154e-05 0 0 1.88496e-05 0
1.423 Earth 3e-06 -0.889328 0.454183 0 -2.89508 -5.58657 0 5.93868e-05 -0.000118602 -5.92154e-05 0 0 1.88496e-05 0
1.424 Earth 3e-06 -0.892188 0.448578 0 -2.85982 -5.60457 0 5.93847e-05 -0.0001186 -5.92154e-05 0 0 1.88496e-05 0
1.425 Earth 3e-06 -0.895012 0.442956 0 -2.82445 -5.62236 0 5.93826e-05 -0.000118598 -5.92154e-05 0 0 1.88496e-05 0
1.426 Earth 3e-06 -0.897801 0.437316 0 -2.78897 -5.63992 0 5.93805e-05 -0.000118596 -5.92154e-05 0 0 1.88496e-05 0
1.427 Earth 3e-06 -0.900555 0.431659 0 -2.75338 -5.65725 0 5.93784e-05 -0.000118594 -5.92154e-05 0 0 1.88496e-05 0
1.428 Earth 3e-06 -0.903272 0.425984 0 -2.71769 -5.67436 0 5.93763e-05 -0.000118592 -5.92154e-05 0 0 1.88496e-05 0
1.429 Earth 3e-06 -0.905954 0.420293 0 -2.68189 -5.69125 0 5.93742e-05 -0.00011859 -5.92154e-05 0 0 1.88496e-05 0
1.43 Earth 3e-06 -0.9086 0.414585 0 -2.64598 -5.7079 0 5.93721e-05 -0.000118587 -5.92154e-05 0 0 1.88496e-05 0
1.431 Earth 3e-06 -0.91121 0.408861 0 -2.60997 -5.72433 0 5.93699e-05 -0.000118585 -5.92154e-05 0 0 1.88496e-05 0
1.432 Earth 3e-06 -0.913784 0.40312 0 -2.57386 -5.74054 0 5.93678e-05 -0.000118583 -5.92154e-05 0 0 1.88496e-05 0
1.433 Earth 3e-06 -0.916322 0.397364 0 -2.53765 -5.75651 0 5.93656e-05 -0.000118581 -5.92154e-05 0 0 1.88496e-05 0
1.434 Earth 3e-06 -0.918823 0.391591 0 -2.50134 -5.77226 0 5.93635e-05 -0.000118579 -5.92154e-05 0 0 1.88496e-05 0
1.435 Earth 3e-06 -0.921288 0.385804 0 -2.46494 -5.78777 0 5.93613e-05 -0.000118577 -5.92154e-05 0 0 1.88496e-05 0
1.436 Earth 3e-06 -0.923716 0.380001 0 -2.42843 -5.80306 0 5.93592e-05 -0.000118575 -5.92154e-05 0 0 1.88496e-05 0
1.437 Earth 3e-06 -0.926108 0.374182 0 -2.39184 -5.81811 0 5.9357e-05 -0.000118572 -5.92154e-05 0 0 1.88496e-05 0
1.438 Earth 3e-06 -0.928463 0.36835 0 -2.35515 -5.83294 0 5.93548e-05 -0.00011857 -5.92154e-05 0 0 1.88496e-05 0
1.439 Earth 3e-06 -0.930782 0.362502 0 -2.31837 -5.84753 0 5.93526e-05 -0.000118568 -5.92154e-05 0 0 1.88496e-05 0
1.44 Earth 3e-06 -0.933063 0.35664 0 -2.2815 -5.86189 0 5.93504e-05 -0.000118566 -5.92154e-05 0 0 1.88496e-05 0
1.441 Earth 3e-06 -0.935308 0.350764 0 -2.24454 -5.87601 0 5.93482e-05 -0.000118564 -5.92154e-05 0 0 1.88496e-05 0
1.442 Earth 3e-06 -0.937515 0.344874 0 -2.2075 -5.88991 0 5.93461e-05 -0.000118561 -5.92154e-05 0 0 1.88496e-05 0
1.443 Earth 3e-06 -0.939686 0.338971 0 -2.17037 -5.90356 0 5.93439e-05 -0.000118559 -5.92154e-05 0 0 1.88496e-05 0
1.444 Earth 3e-06 -0.941819 0.333054 0 -2.13316 -5.91699 0 5.93416e-05 -0.000118557 -5.92154e-05 0 0 1.88496e-05 0
1.445 Earth 3e-06 -0.943915 0.327123 0 -2.09586 -5.93018 0 5.93394e-05 -0.000118555 -5.92153e-05 0 0 1.88496e-05 0
1.446 Earth 3e-06 -0.945973 0.32118 0 -2.05848 -5.94313 0 5.93372e-05 -0.000118553 -5.92153e-05 0 0 1.88496e-05 0
1.447 Earth 3e-06 -0.947994 0.315224 0 -2.02103 -5.95585 0 5.9335e-05 -0.00011855 -5.92153e-05 0 0 1.88496e-05 0
1.448 Earth 3e-06 -0.949978 0.309256 0 -1.98349 -5.96833 0 5.93328e-05 -0.000118548 -5.92153e-05 0 0 1.88496e-05 0
1.449 Earth 3e-06 -0.951924 0.303276 0 -1.94588 -5.98057 0 5.93305e-05 -0.000118546 -5.92153e-05 0 0 1.88496e-05 0
1.45 Earth 3e-06 -0.953832 0.297283 0 -1.90819 -5.99258 0 5.93283e-05 -0.000118544 -5.92153e-05 0 0 1.88496e-05 0
1.451 Earth 3e-06 -0.955702 0.291279 0 -1.87043 -6.00435 0 5.93261e-05 -0.000118541 -5.92153e-05 0 0 1.88496e-05 0
1.452 Earth 3e-06 -0.957535 0.285263 0 -1.8326 -6.01588 0 5.93238e-05 -0.000118539 -5.92153e-05 0 0 1.88496e-05 0
1.453 Earth 3e-06 -0.959329 0.279236 0 -1.7947 -6.02717 0 5.93216e-05 -0.000118537 -5.92153e-05 0 0 1.88496e-05 0
1.454 Earth 3e-06 -0.961086 0.273197 0 -1.75673 -6.03822 0 5.93193e-05 -0.000118535 -5.92153e-05 0 0 1.88496e-05 0
1.455 Earth 3e-06 -0.962805 0.267148 0 -1.71869 -6.04903 0 5.93171e-05 -0.000118532 -5.92153e-05 0 0 1.88496e-05 0
1.456 Earth 3e-06 -0.964485 0.261089 0 -1.68059 -6.05961 0 5.93148e-05 -0.00011853 -5.92153e-05 0 0 1.88496e-05 0
1.457 Earth 3e-06 -0.966128 0.255019 0 -1.64242 -6.06994 0 5.93126e-05 -0.000118528 -5.92153e-05 0 0 1.88496e-05 0
1.458 Earth 3e-06 -0.967732 0.248939 0 -1.60419 -6.08003 0 5.93103e-05 -0.000118526 -5.92153e-05 0 0 1.88496e-05 0
1.459 Earth 3e-06 -0.969298 0.242849 0 -1.5659 -6.08988 0 5.9308e-05 -0.000118523 -5.92153e-05 0 0 1.88496e-05 0
1.46 Earth 3e-06 -0.970826 0.236749 0 -1.52755 -6.09949 0 5.93057e-05 -0.000118521 -5.92153e-05 0 0 1.88496e-05 0
1.461 Earth 3e-06 -0.972315 0.230641 0 -1.48914 -6.10886 0 5.93035e-05 -0.000118519 -5.92153e-05 0 0 1.88496e-05 0
1.462 Earth 3e-06 -0.973765 0.224523 0 -1.45067 -6.11798 0 5.93012e-05 -0.000118517 -5.92153e-05 0 0 1.88496e-05 0
1.463 Earth 3e-06 -0.975177 0.218396 0 -1.41215 -6.12686 0 5.92989e-05 -0.000118514 -5.92153e-05 0 0 1.88496e-05 0
1.464 Earth 3e-06 -0.976551 0.21226 0 -1.37357 -6.1355 0 5.92966e-05 -0.000118512 -5.92153e-05 0 0 1.88496e-05 0
1.465 Earth 3e-06 -0.977886 0.206116 0 -1.33495 -6.1439 0 5.92943e-05 -0.00011851 -5.92153e-05 0 0 1.88496e-05 0
1.466 Earth 3e-06 -0.979182 0.199964 0 -1.29627 -6.15205 0 5.9292e-05 -0.000118507 -5.92153e-05 0 0 1.88496e-05 0
1.467 Earth 3e-06 -0.98044 0.193804 0 -1.25754 -6.15996 0 5.92897e-05 -0.000118505 -5.92153e-05 0 0 1.88496e-05 0
1.468 Earth 3e-06 -0.981659 0.187637 0 -1.21877 -6.16762 0 5.92874e-05 -0.000118503 -5.92153e-05 0 0 1.88496e-05 0
1.469 Earth 3e-06 -0.982839 0.181462 0 -1.17995 -6.17504 0 5.92851e-05 -0.0001185 -5.92153e-05 0 0 1.88496e-05 0
1.47 Earth 3e-06 -0.98398 0.175279 0 -1.14108 -6.18222 0 5.92828e-05 -0.000118498 -5.92153e-05 0 0 1.88496e-05 0
1.471 Earth 3e-06 -0.985082 0.16909 0 -1.10217 -6.18915 0 5.92805e-05 -0.000118496 -5.92153e-05 0 0 1.88496e-05 0
1.472 Earth 3e-06 -0.986145 0.162894 0 -1.06322 -6.19584 0 5.92782e-05 -0.000118494 -5.92153e-05 0 0 1.88496e-05 0
1.473 Earth 3e-06 -0.987169 0.156692 0 -1.02423 -6.20228 0 5.92759e-05 -0.000118491 -5.92153e-05 0 0 1.88496e-05 0
1.474 Earth 3e-06 -0.988154 0.150484 0 -0.985207 -6.20847 0 5.92736e-05 -0.000118489 -5.92153e-05 0 0 1.88496e-05 0
1.475 Earth 3e-06 -0.989101 0.144269 0 -0.946143 -6.21442 0 5.92713e-05 -0.000118487 -5.92153e-05 0 0 1.88496e-05 0
1.476 Earth 3e-06 -0.990008 0.138049 0 -0.907044 -6.22012 0 5.9269e-05 -0.000118484 -5.92153e-05 0 0 1.88496e-05 0
1.477 Earth 3e-06 -0.990876 0.131824 0 -0.867912 -6.22558 0 5.92667e-05 -0.000118482 -5.92153e-05 0 0 1.88496e-05 0
1.478 Earth 3e-06 -0.991704 0.125593 0 -0.828747 -6.23079 0 5.92643e-05 -0.00011848 -5.92153e-05 0 0 1.88496e-05 0
1.479 Earth 3e-06 -0.992494 0.119357 0 -0.789552 -6.23575 0 5.9262e-05 -0.000118477 -5.92153e-05 0 0 1.88496e-05 0
1.48 Earth 3e-06 -0.993244 0.113117 0 -0.750328 -6.24047 0 5.92597e-05 -0.000118475 -5.92153e-05 0 0 1.88496e-05 0
1.481 Earth 3e-06 -0.993955 0.106872 0 -0.711077 -6.24494 0 5.92574e-05 -0.000118473 -5.92153e-05 0 0 1.88496e-05 0
1.482 Earth 3e-06 -0.994627 0.100622 0 -0.6718 -6.24916 0 5.9255e-05 -0.00011847 -5.92153e-05 0 0 1.88496e-05 0
1.483 Earth 3e-06 -0.99526 0.0943693 0 -0.632499 -6.25314 0 5.92527e-05 -0.000118468 -5.92153e-05 0 0 1.88496e-05 0
1.484 Earth 3e-06 -0.995853 0.0881124 0 -0.593175 -6.25687 0 5.92504e-05 -0.000118466 -5.92153e-05 0 0 1.88496e-05 0
1.485 Earth 3e-06 -0.996407 0.0818521 0 -0.55383 -6.26035 0 5.92481e-05 -0.000118463 -5.92153e-05 0 0 1.88496e-05 0
1.486 Earth 3e-06 -0.996921 0.0755885 0 -0.514466 -6.26358 0 5.92457e-05 -0.000118461 -5.92153e-05 0 0 1.88496e-05 0
1.487 Earth 3e-06 -0.997396 0.0693219 0 -0.475083 -6.26657 0 5.92434e-05 -0.000118459 -5.92153e-05 0 0 1.88496e-05 0
1.488 Earth 3e-06 -0.997832 0.0630526 0 -0.435684 -6.26931 0 5.92411e-05 -0.000118456 -5.92153e-05 0 0 1.88496e-05 0
1.489 Earth 3e-06 -0.998228 0.0567808 0 -0.39627 -6.2718 0 5.92387e-05 -0.000118454 -5.92153e-05 0 0 1.88496e-05 0
1.49 Earth 3e-06 -0.998585 0.0505068 0 -0.356843 -6.27404 0 5.92364e-05 -0.000118452 -5.92153e-05 0 0 1.88496e-05 0
1.491 Earth 3e-06 -0.998902 0.0442307 0 -0.317404 -6.27604 0 5.92341e-05 -0.000118449 -5.92153e-05 0 0 1.88496e-05 0
1.492 Earth 3e-06 -0.99918 0.037953 0 -0.277955 -6.27778 0 5.92317e-05 -0.000118447 -5.92153e-05 0 0 1.88496e-05 0
1.493 Earth 3e-06 -0.999419 0.0316737 0 -0.238497 -6.27928 0 5.92294e-05 -0.000118445 -5.92153e-05 0 0 1.88496e-05 0
1.494 Earth 3e-06 -0.999618 0.0253931 0 -0.199032 -6.28053 0 5.9227e-05 -0.000118442 -5.92153e-05 0 0 1.88496e-05 0
1.495 Earth 3e-06 -0.999777 0.0191116 0 -0.159562 -6.28153 0 5.92247e-05 -0.00011844 -5.92153e-05 0 0 1.88496e-05 0
1.496 Earth 3e-06 -0.999897 0.0128293 0 -0.120087 -6.28229 0 5.92224e-05 -0.000118438 -5.92153e-05 0 0 1.88496e-05 0
1.497 Earth 3e-06 -0.999978 0.00654652 0 -0.0806106 -6.2828 0 5.922e-05 -0.000118435 -5.92153e-05 0 0 1.88496e-05 0
1.498 Earth 3e-06 -1.00002 0.000263469 0 -0.041133 -6.28305 0 5.92177e-05 -0.000118433 -5.92153e-05 0 0 1.88496e-05 0
1.499 Earth 3e-06 -1.00002 -0.0060196 0 -0.00165613 -6.28306 0 5.92154e-05 -0.000118431 -5.92153e-05 0 0 1.88496e-05 0
1.5 Earth 3e-06 -0.999983 -0.0123024 0 0.0378185 -6.28283 0 5.9213e-05 -0.000118428 -5.92153e-05 0 0 1.88496e-05 0
1.501 Earth 3e-06 -0.999906 -0.0185848 0 0.0772893 -6.28234 0 5.92107e-05 -0.000118426 -5.92153e-05 0 0 1.88496e-05 0
1.502 Earth 3e-06 -0.999789 -0.0248664 0 0.116755 -6.28161 0 5.92083e-05 -0.000118424 -5.92153e-05 0 0 1.88496e-05 0
1.503 Earth 3e-06 -0.999633 -0.031147 0 0.156213 -6.28063 0 5.9206e-05 -0.000118421 -5.92153e-05 0 0 1.88496e-05 0
1.504 Earth 3e-06 -0.999437 -0.0374264 0 0.195663 -6.2794 0 5.92037e-05 -0.000118419 -5.92153e-05 0 0 1.88496e-05 0
1.505 Earth 3e-06 -0.999202 -0.0437043 0 0.235103 -6.27792 0 5.92013e-05 -0.000118417 -5.92153e-05 0 0 1.88496e-05 0
1.506 Earth 3e-06 -0.998927 -0.0499805 0 0.274531 -6.2762 0 5.9199e-05 -0.000118414 -5.92153e-05 0 0 1.88496e-05 0
1.507 Earth 3e-06 -0.998614 -0.0562547 0 0.313946 -6.27422 0 5.91967e-05 -0.000118412 -5.92153e-05 0 0 1.88496e-05 0
1.508 Earth 3e-06 -0.99826 -0.0625267 0 0.353347 -6.272 0 5.91943e-05 -0.00011841 -5.92153e-05 0 0 1.88496e-05 0
1.509 Earth 3e-06 -0.997867 -0.0687963 0 0.392731 -6.26954 0 5.9192e-05 -0.000118407 -5.92153e-05 0 0 1.88496e-05 0
1.51 Earth 3e-06 -0.997435 -0.0750631 0 0.432097 -6.26682 0 5.91897e-05 -0.000118405 -5.92153e-05 0 0 1.88496e-05 0
1.511 Earth 3e-06 -0.996964 -0.081327 0 0.471444 -6.26386 0 5.91873e-05 -0.000118403 -5.92153e-05 0 0 1.88496e-05 0
1.512 Earth 3e-06 -0.996453 -0.0875876 0 0.51077 -6.26065 0 5.9185e-05 -0.0001184 -5.92153e-05 0 0 1.88496e-05 0
1.513 Earth 3e-06 -0.995903 -0.0938448 0 0.550074 -6.2572 0 5.91827e-05 -0.000118398 -5.92153e-05 0 0 1.88496e-05 0
1.514 Earth 3e-06 -0.995314 -0.100098 0 0.589354 -6.2535 0 5.91804e-05 -0.000118396 -5.92153e-05 0 0 1.88496e-05 0
1.515 Earth 3e-06 -0.994685 -0.106348 0 0.628608 -6.24955 0 5.9178e-05 -0.000118393 -5.92153e-05 0 0 1.88496e-05 0
1.516 Earth 3e-06 -0.994017 -0.112593 0 0.667834 -6.24536 0 5.91757e-05 -0.000118391 -5.92153e-05 0 0 1.88496e-05 0
1.517 Earth 3e-06 -0.99331 -0.118834 0 0.707033 -6.24092 0 5.91734e-05 -0.000118389 -5.92153e-05 0 0 1.88496e-05 0
1.518 Earth 3e-06 -0.992564 -0.12507 0 0.746201 -6.23623 0 5.91711e-05 -0.000118386 -5.92153e-05 0 0 1.88496e-05 0
1.519 Earth 3e-06 -0.991779 -0.131302 0 0.785337 -6.2313 0 5.91688e-05 -0.000118384 -5.92153e-05 0 0 1.88496e-05 0
1.52 Earth 3e-06 -0.990954 -0.137528 0 0.82444 -6.22612 0 5.91664e-05 -0.000118382 -5.92153e-05 0 0 1.88496e-05 0
1.521 Earth 3e-06 -0.990091 -0.143748 0 0.863509 -6.2207 0 5.91641e-05 -0.000118379 -5.92153e-05 0 0 1.88496e-05 0
1.522 Earth 3e-06 -0.989188 -0.149964 0 0.902541 -6.21503 0 5.91618e-05 -0.000118377 -5.92153e-05 0 0 1.88496e-05 0
1.523 Earth 3e-06 -0.988247 -0.156173 0 0.941535 -6.20912 0 5.91595e-05 -0.000118375 -5.92153e-05 0 0 1.88496e-05 0
1.524 Earth 3e-06 -0.987266 -0.162376 0 0.980489 -6.20297 0 5.91572e-05 -0.000118373 -5.92153e-05 0 0 1.88496e-05 0
1.525 Earth 3e-06 -0.986247 -0.168572 0 1.0194 -6.19657 0 5.91549e-05 -0.00011837 -5.92153e-05 0 0 1.88496e-05 0
1.526 Earth 3e-06 -0.985188 -0.174762 0 1.05827 -6.18992 0 5.91526e-05 -0.000118368 -5.92153e-05 0 0 1.88496e-05 0
1.527 Earth 3e-06 -0.984091 -0.180945 0 1.0971 -6.18303 0 5.91503e-05 -0.000118366 -5.92153e-05 0 0 1.88496e-05 0
1.528 Earth 3e-06 -0.982955 -0.187121 0 1.13588 -6.1759 0 5.9148e-05 -0.000118363 -5.92153e-05 0 0 1.88496e-05 0
1.529 Earth 3e-06 -0.981781 -0.19329 0 1.17462 -6.16853 0 5.91457e-05 -0.000118361 -5.92153e-05 0 0 1.88496e-05 0
1.53 Earth 3e-06 -0.980568 -0.19945 0 1.21331 -6.16091 0 5.91434e-05 -0.000118359 -5.92153e-05 0 0 1.88496e-05 0
1.531 Earth 3e-06 -0.979316 -0.205604 0 1.25194 -6.15305 0 5.91411e-05 -0.000118356 -5.92153e-05 0 0 1.88496e-05 0
1.532 Earth 3e-06 -0.978025 -0.211748 0 1.29053 -6.14495 0 5.91389e-05 -0.000118354 -5.92153e-05 0 0 1.88496e-05 0
1.533 Earth 3e-06 -0.976696 -0.217885 0 1.32906 -6.13661 0 5.91366e-05 -0.000118352 -5.92153e-05 0 0 1.88496e-05 0
1.534 Earth 3e-06 -0.975329 -0.224013 0 1.36753 -6.12803 0 5.91343e-05 -0.00011835 -5.92153e-05 0 0 1.88496e-05 0
1.535 Earth 3e-06 -0.973923 -0.230132 0 1.40596 -6.1192 0 5.9132e-05 -0.000118347 -5.92153e-05 0 0 1.88496e-05 0
1.536 Earth 3e-06 -0.972478 -0.236242 0 1.44432 -6.11014 0 5.91298e-05 -0.000118345 -5.92153e-05 0 0 1.88496e-05 0
1.537 Earth 3e-06 -0.970996 -0.242343 0 1.48262 -6.10083 0 5.91275e-05 -0.000118343 -5.92153e-05 0 0 1.88496e-05 0
