Time: 10
Time step: 0.001
Method: 1
time name mass x y z vx vy vz Ek Ep E lx ly lz Unbound?
3.089 Earth 3e-06 0.847809 0.530304 0 -3.33196 5.32694 0 5.92174e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 0
3.09 Earth 3e-06 0.84446 0.535621 0 -3.36537 5.3059 0 5.92174e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 0
3.091 Earth 3e-06 0.841078 0.540916 0 -3.39864 5.28465 0 5.92174e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 0
3.092 Earth 3e-06 0.837663 0.54619 0 -3.43177 5.26319 0 5.92174e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 0
3.093 Earth 3e-06 0.834215 0.551443 0 -3.46478 5.24153 0 5.92174e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 0
3.094 Earth 3e-06 0.830734 0.556673 0 -3.49764 5.21965 0 5.92174e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 0
3.095 Earth 3e-06 0.82722 0.561882 0 -3.53037 5.19758 0 5.92174e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 0
3.096 Earth 3e-06 0.823673 0.567068 0 -3.56295 5.17529 0 5.92174e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 0
3.097 Earth 3e-06 0.820094 0.572232 0 -3.5954 5.1528 0 5.92174e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 0
3.098 Earth 3e-06 0.816482 0.577374 0 -3.62771 5.13011 0 5.92174e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 0
3.099 Earth 3e-06 0.812838 0.582493 0 -3.65987 5.10722 0 5.92174e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 0
3.1 Earth 3e-06 0.809162 0.587588 0 -3.69188 5.08412 0 5.92174e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 0
3.101 Earth 3e-06 0.805454 0.592661 0 -3.72375 5.06082 0 5.92174e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 0
3.102 Earth 3e-06 0.801715 0.59771 0 -3.75548 5.03733 0 5.92174e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 0
3.103 Earth 3e-06 0.797944 0.602736 0 -3.78705 5.01363 0 5.92174e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 0
3.104 Earth 3e-06 0.794141 0.607737 0 -3.81848 4.98974 0 5.92174e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 0
3.105 Earth 3e-06 0.790307 0.612715 0 -3.84976 4.96565 0 5.92174e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 0
3.106 Earth 3e-06 0.786441 0.617669 0 -3.88088 4.94136 0 5.92174e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 0
3.107 Earth 3e-06 0.782545 0.622598 0 -3.91185 4.91688 0 5.92174e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 0
3.108 Earth 3e-06 0.778618 0.627502 0 -3.94267 4.8922 0 5.92174e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 0
3.109 Earth 3e-06 0.774659 0.632382 0 -3.97333 4.86733 0 5.92174e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 0
3.11 Earth 3e-06 0.770671 0.637237 0 -4.00383 4.84227 0 5.92174e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 0
3.111 Earth 3e-06 0.766652 0.642067 0 -4.03417 4.81702 0 5.92174e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 0
3.112 Earth 3e-06 0.762603 0.646871 0 -4.06436 4.79158 0 5.92173e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 0
3.113 Earth 3e-06 0.758523 0.65165 0 -4.09439 4.76594 0 5.92173e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 0
3.114 Earth 3e-06 0.754414 0.656403 0 -4.12425 4.74013 0 5.92173e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 0
3.115 Earth 3e-06 0.750275 0.66113 0 -4.15395 4.71412 0 5.92173e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 0
3.116 Earth 3e-06 0.746106 0.665831 0 -4.18349 4.68793 0 5.92173e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 0
3.117 Earth 3e-06 0.741908 0.670506 0 -4.21286 4.66155 0 5.92173e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 0
3.118 Earth 3e-06 0.73768 0.675154 0 -4.24207 4.63499 0 5.92173e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 0
3.119 Earth 3e-06 0.733423 0.679776 0 -4.2711 4.60824 0 5.92173e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 0
3.12 Earth 3e-06 0.729138 0.684371 0 -4.29997 4.58131 0 5.92173e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 0
3.121 Earth 3e-06 0.724824 0.688939 0 -4.32867 4.55421 0 5.92173e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 0
3.122 Earth 3e-06 0.720481 0.693479 0 -4.3572 4.52692 0 5.92173e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 0
3.123 Earth 3e-06 0.716109 0.697992 0 -4.38556 4.49945 0 5.92173e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 0
3.124 Earth 3e-06 0.711709 0.702478 0 -4.41374 4.47181 0 5.92173e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 0
3.125 Earth 3e-06 0.707282 0.706936 0 -4.44175 4.44399 0 5.92173e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 0
3.126 Earth 3e-06 0.702826 0.711366 0 -4.46959 4.41599 0 5.92173e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 0
3.127 Earth 3e-06 0.698342 0.715768 0 -4.49724 4.38782 0 5.92173e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 0
3.128 Earth 3e-06 0.693831 0.720142 0 -4.52473 4.35948 0 5.92173e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 0
3.129 Earth 3e-06 0.689293 0.724487 0 -4.55203 4.33096 0 5.92173e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 0
3.13 Earth 3e-06 0.684727 0.728804 0 -4.57915 4.30228 0 5.92173e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 0
3.131 Earth 3e-06 0.680135 0.733091 0 -4.60609 4.27342 0 5.92173e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 0
3.132 Earth 3e-06 0.675515 0.73735 0 -4.63285 4.24439 0 5.92172e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 0
3.133 Earth 3e-06 0.670869 0.74158 0 -4.65942 4.2152 0 5.92172e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 0
3.134 Earth 3e-06 0.666196 0.745781 0 -4.68582 4.18584 0 5.92172e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 0
3.135 Earth 3e-06 0.661497 0.749952 0 -4.71202 4.15632 0 5.92172e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 0
3.136 Earth 3e-06 0.656772 0.754093 0 -4.73805 4.12663 0 5.92172e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 0
3.137 Earth 3e-06 0.652021 0.758205 0 -4.76388 4.09678 0 5.92172e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 0
3.138 Earth 3e-06 0.647245 0.762287 0 -4.78953 4.06677 0 5.92172e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 0
3.139 Earth 3e-06 0.642442 0.766339 0 -4.81498 4.03659 0 5.92172e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 0
3.14 Earth 3e-06 0.637615 0.77036 0 -4.84025 4.00626 0 5.92172e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 0
3.141 Earth 3e-06 0.632762 0.774351 0 -4.86533 3.97577 0 5.92172e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 0
3.142 Earth 3e-06 0.627884 0.778312 0 -4.89021 3.94512 0 5.92172e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 0
3.143 Earth 3e-06 0.622981 0.782241 0 -4.9149 3.91432 0 5.92172e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 0
3.144 Earth 3e-06 0.618054 0.78614 0 -4.9394 3.88336 0 5.92172e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 0
3.145 Earth 3e-06 0.613103 0.790008 0 -4.9637 3.85225 0 5.92172e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 0
3.146 Earth 3e-06 0.608127 0.793845 0 -4.98781 3.82098 0 5.92172e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 0
3.147 Earth 3e-06 0.603127 0.79765 0 -5.01171 3.78957 0 5.92172e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 0
3.148 Earth 3e-06 0.598103 0.801424 0 -5.03543 3.758 0 5.92172e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 0
3.149 Earth 3e-06 0.593056 0.805166 0 -5.05894 3.72629 0 5.92172e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 0
3.15 Earth 3e-06 0.587985 0.808877 0 -5.08225 3.69443 0 5.92171e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 0
3.151 Earth 3e-06 0.582892 0.812555 0 -5.10536 3.66243 0 5.92171e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 0
3.152 Earth 3e-06 0.577775 0.816201 0 -5.12827 3.63028 0 5.92171e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 0
3.153 Earth 3e-06 0.572635 0.819816 0 -5.15098 3.59798 0 5.92171e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 0
3.154 Earth 3e-06 0.567473 0.823397 0 -5.17349 3.56555 0 5.92171e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 0
3.155 Earth 3e-06 0.562288 0.826947 0 -5.19579 3.53297 0 5.92171e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 0
3.156 Earth 3e-06 0.557081 0.830463 0 -5.21788 3.50026 0 5.92171e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 0
3.157 Earth 3e-06 0.551852 0.833947 0 -5.23977 3.4674 0 5.92171e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 0
3.158 Earth 3e-06 0.546602 0.837398 0 -5.26145 3.43441 0 5.92171e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 0
3.159 Earth 3e-06 0.541329 0.840816 0 -5.28293 3.40129 0 5.92171e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 0
3.16 Earth 3e-06 0.536036 0.844201 0 -5.30419 3.36803 0 5.92171e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 0
3.161 Earth 3e-06 0.530721 0.847552 0 -5.32525 3.33463 0 5.92171e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 0
3.162 Earth 3e-06 0.525385 0.85087 0 -5.3461 3.30111 0 5.92171e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 0
3.163 Earth 3e-06 0.520029 0.854154 0 -5.36673 3.26745 0 5.92171e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 0
3.164 Earth 3e-06 0.514652 0.857405 0 -5.38715 3.23367 0 5.92171e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 0
3.165 Earth 3e-06 0.509254 0.860622 0 -5.40737 3.19976 0 5.92171e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 0
3.166 Earth 3e-06 0.503837 0.863804 0 -5.42736 3.16572 0 5.9217e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 0
3.167 Earth 3e-06 0.4984 0.866953 0 -5.44715 3.13155 0 5.9217e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 0
3.168 Earth 3e-06 0.492943 0.870067 0 -5.46671 3.09727 0 5.9217e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 0
3.169 Earth 3e-06 0.487466 0.873148 0 -5.48607 3.06286 0 5.9217e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 0
3.17 Earth 3e-06 0.481971 0.876193 0 -5.5052 3.02833 0 5.9217e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 0
3.171 Earth 3e-06 0.476456 0.879204 0 -5.52412 2.99368 0 5.9217e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 0
3.172 Earth 3e-06 0.470922 0.882181 0 -5.54282 2.95891 0 5.9217e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 0
3.173 Earth 3e-06 0.46537 0.885122 0 -5.5613 2.92403 0 5.9217e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 0
3.174 Earth 3e-06 0.4598 0.888029 0 -5.57956 2.88903 0 5.9217e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 0
3.175 Earth 3e-06 0.454211 0.8909 0 -5.59761 2.85391 0 5.9217e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 0
3.176 Earth 3e-06 0.448605 0.893736 0 -5.61543 2.81868 0 5.9217e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 0
3.177 Earth 3e-06 0.44298 0.896537 0 -5.63302 2.78335 0 5.9217e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 0
3.178 Earth 3e-06 0.437339 0.899303 0 -5.6504 2.7479 0 5.9217e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 0
3.179 Earth 3e-06 0.43168 0.902033 0 -5.66755 2.71234 0 5.9217e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 0
3.18 Earth 3e-06 0.426003 0.904728 0 -5.68448 2.67668 0 5.9217e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 0
3.181 Earth 3e-06 0.420311 0.907387 0 -5.70119 2.64091 0 5.92169e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 0
3.182 Earth 3e-06 0.414601 0.91001 0 -5.71767 2.60504 0 5.92169e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 0
3.183 Earth 3e-06 0.408875 0.912597 0 -5.73392 2.56906 0 5.92169e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 0
3.184 Earth 3e-06 0.403133 0.915148 0 -5.74995 2.53298 0 5.92169e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 0
3.185 Earth 3e-06 0.397375 0.917663 0 -5.76575 2.49681 0 5.92169e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 0
3.186 Earth 3e-06 0.391602 0.920141 0 -5.78133 2.46053 0 5.92169e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 0
3.187 Earth 3e-06 0.385813 0.922584 0 -5.79667 2.42416 0 5.92169e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 0
3.188 Earth 3e-06 0.380008 0.92499 0 -5.81179 2.38769 0 5.92169e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 0
3.189 Earth 3e-06 0.374189 0.927359 0 -5.82668 2.35112 0 5.92169e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 0
3.19 Earth 3e-06 0.368355 0.929692 0 -5.84133 2.31447 0 5.92169e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 0
3.191 Earth 3e-06 0.362506 0.931988 0 -5.85576 2.27772 0 5.92169e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 0
3.192 Earth 3e-06 0.356643 0.934247 0 -5.86995 2.24088 0 5.92169e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 0
3.193 Earth 3e-06 0.350766 0.93647 0 -5.88392 2.20396 0 5.92169e-05 -0.000118434 -5.92176e-05 0 -0 1.88496e-05 0
3.194 Earth 3e-06 0.344876 0.938655 0 -5.89765 2.16694 0 5.92169e-05 -0.000118434 -5.92176e-05 0 -0 1.88496e-05 0
3.195 Earth 3e-06 0.338971 0.940804 0 -5.91115 2.12985 0 5.92169e-05 -0.000118434 -5.92176e-05 0 -0 1.88496e-05 0
3.196 Earth 3e-06 0.333053 0.942915 0 -5.92441 2.09266 0 5.92168e-05 -0.000118434 -5.92176e-05 0 -0 1.88496e-05 0
3.197 Earth 3e-06 0.327122 0.944989 0 -5.93744 2.0554 0 5.92168e-05 -0.000118434 -5.92176e-05 0 -0 1.88496e-05 0
3.198 Earth 3e-06 0.321178 0.947026 0 -5.95024 2.01805 0 5.92168e-05 -0.000118434 -5.92176e-05 0 -0 1.88496e-05 0
3.199 Earth 3e-06 0.315222 0.949025 0 -5.9628 1.98063 0 5.92168e-05 -0.000118434 -5.92176e-05 0 -0 1.88496e-05 0
3.2 Earth 3e-06 0.309253 0.950987 0 -5.97513 1.94312 0 5.92168e-05 -0.000118434 -5.92176e-05 0 -0 1.88496e-05 0
3.201 Earth 3e-06 0.303272 0.952911 0 -5.98722 1.90554 0 5.92168e-05 -0.000118434 -5.92176e-05 0 -0 1.88496e-05 0
3.202 Earth 3e-06 0.297278 0.954798 0 -5.99907 1.86789 0 5.92168e-05 -0.000118434 -5.92176e-05 0 -0 1.88496e-05 0
3.203 Earth 3e-06 0.291273 0.956647 0 -6.01069 1.83016 0 5.92168e-05 -0.000118434 -5.92176e-05 0 -0 1.88496e-05 0
3.204 Earth 3e-06 0.285257 0.958458 0 -6.02207 1.79235 0 5.92168e-05 -0.000118434 -5.92176e-05 0 -0 1.88496e-05 0
3.205 Earth 3e-06 0.279229 0.960232 0 -6.03321 1.75448 0 5.92168e-05 -0.000118434 -5.92176e-05 0 -0 1.88496e-05 0
3.206 Earth 3e-06 0.273191 0.961967 0 -6.04412 1.71654 0 5.92168e-05 -0.000118434 -5.92176e-05 0 -0 1.88496e-05 0
3.207 Earth 3e-06 0.267141 0.963665 0 -6.05478 1.67853 0 5.92168e-05 -0.000118434 -5.92176e-05 0 -0 1.88496e-05 0
3.208 Earth 3e-06 0.261081 0.965324 0 -6.06521 1.64045 0 5.92168e-05 -0.000118434 -5.92176e-05 0 -0 1.88496e-05 0
3.209 Earth 3e-06 0.255011 0.966946 0 -6.0754 1.60231 0 5.92168e-05 -0.000118434 -5.92176e-05 0 -0 1.88496e-05 0
3.21 Earth 3e-06 0.24893 0.968529 0 -6.08534 1.56411 0 5.92167e-05 -0.000118434 -5.92176e-05 0 -0 1.88496e-05 0
3.211 Earth 3e-06 0.24284 0.970074 0 -6.09505 1.52584 0 5.92167e-05 -0.000118434 -5.92176e-05 0 -0 1.88496e-05 0
3.212 Earth 3e-06 0.23674 0.971581 0 -6.10452 1.48752 0 5.92167e-05 -0.000118434 -5.92176e-05 0 -0 1.88496e-05 0
3.213 Earth 3e-06 0.230631 0.973049 0 -6.11374 1.44913 0 5.92167e-05 -0.000118434 -5.92176e-05 0 -0 1.88496e-05 0
3.214 Earth 3e-06 0.224513 0.974479 0 -6.12272 1.41069 0 5.92167e-05 -0.000118434 -5.92176e-05 0 -0 1.88496e-05 0
3.215 Earth 3e-06 0.218386 0.97587 0 -6.13147 1.37219 0 5.92167e-05 -0.000118434 -5.92176e-05 0 -0 1.88496e-05 0
3.216 Earth 3e-06 0.21225 0.977223 0 -6.13997 1.33364 0 5.92167e-05 -0.000118434 -5.92176e-05 0 -0 1.88496e-05 0
3.217 Earth 3e-06 0.206106 0.978538 0 -6.14823 1.29504 0 5.92167e-05 -0.000118434 -5.92176e-05 0 -0 1.88496e-05 0
3.218 Earth 3e-06 0.199953 0.979813 0 -6.15624 1.25638 0 5.92167e-05 -0.000118434 -5.92176e-05 0 -0 1.88496e-05 0
3.219 Earth 3e-06 0.193793 0.981051 0 -6.16401 1.21768 0 5.92167e-05 -0.000118434 -5.92176e-05 0 -0 1.88496e-05 0
3.22 Earth 3e-06 0.187625 0.982249 0 -6.17154 1.17893 0 5.92167e-05 -0.000118434 -5.92176e-05 0 -0 1.88496e-05 0
3.221 Earth 3e-06 0.18145 0.983408 0 -6.17883 1.14013 0 5.92167e-05 -0.000118434 -5.92176e-05 0 -0 1.88496e-05 0
3.222 Earth 3e-06 0.175268 0.984529 0 -6.18587 1.10128 0 5.92167e-05 -0.000118434 -5.92176e-05 0 -0 1.88496e-05 0
3.223 Earth 3e-06 0.169078 0.985611 0 -6.19266 1.06239 0 5.92167e-05 -0.000118434 -5.92176e-05 0 -0 1.88496e-05 0
3.224 Earth 3e-06 0.162882 0.986654 0 -6.19922 1.02346 0 5.92166e-05 -0.000118434 -5.92176e-05 0 -0 1.88496e-05 0
3.225 Earth 3e-06 0.15668 0.987658 0 -6.20552 0.984493 0 5.92166e-05 -0.000118434 -5.92176e-05 0 -0 1.88496e-05 0
3.226 Earth 3e-06 0.150471 0.988623 0 -6.21159 0.945484 0 5.92166e-05 -0.000118434 -5.92176e-05 0 -0 1.88496e-05 0
3.227 Earth 3e-06 0.144257 0.989549 0 -6.2174 0.906437 0 5.92166e-05 -0.000118434 -5.92176e-05 0 -0 1.88496e-05 0
3.228 Earth 3e-06 0.138036 0.990436 0 -6.22298 0.867355 0 5.92166e-05 -0.000118434 -5.92176e-05 0 -0 1.88496e-05 0
3.229 Earth 3e-06 0.131811 0.991284 0 -6.2283 0.828238 0 5.92166e-05 -0.000118434 -5.92176e-05 0 -0 1.88496e-05 0
3.23 Earth 3e-06 0.12558 0.992092 0 -6.23338 0.789089 0 5.92166e-05 -0.000118434 -5.92176e-05 0 -0 1.88496e-05 0
3.231 Earth 3e-06 0.119344 0.992862 0 -6.23822 0.749908 0 5.92166e-05 -0.000118434 -5.92176e-05 0 -0 1.88496e-05 0
3.232 Earth 3e-06 0.113103 0.993592 0 -6.24281 0.710698 0 5.92166e-05 -0.000118434 -5.92176e-05 0 -0 1.88496e-05 0
3.233 Earth 3e-06 0.106858 0.994283 0 -6.24715 0.67146 0 5.92166e-05 -0.000118434 -5.92176e-05 0 -0 1.88496e-05 0
3.234 Earth 3e-06 0.100609 0.994935 0 -6.25124 0.632196 0 5.92166e-05 -0.000118434 -5.92176e-05 0 -0 1.88496e-05 0
3.235 Earth 3e-06 0.0943559 0.995548 0 -6.25509 0.592906 0 5.92166e-05 -0.000118434 -5.92176e-05 0 -0 1.88496e-05 0
3.236 Earth 3e-06 0.0880989 0.996121 0 -6.25869 0.553593 0 5.92166e-05 -0.000118434 -5.92176e-05 0 -0 1.88496e-05 0
3.237 Earth 3e-06 0.0818385 0.996655 0 -6.26205 0.514259 0 5.92166e-05 -0.000118434 -5.92176e-05 0 -0 1.88496e-05 0
3.238 Earth 3e-06 0.0755748 0.997149 0 -6.26515 0.474904 0 5.92165e-05 -0.000118434 -5.92176e-05 0 -0 1.88496e-05 0
3.239 Earth 3e-06 0.0693082 0.997605 0 -6.26801 0.43553 0 5.92165e-05 -0.000118434 -5.92176e-05 0 -0 1.88496e-05 0
3.24 Earth 3e-06 0.0630388 0.99802 0 -6.27063 0.396139 0 5.92165e-05 -0.000118434 -5.92176e-05 0 -0 1.88496e-05 0
3.241 Earth 3e-06 0.0567669 0.998397 0 -6.27299 0.356732 0 5.92165e-05 -0.000118434 -5.92176e-05 0 -0 1.88496e-05 0
3.242 Earth 3e-06 0.0504928 0.998734 0 -6.27511 0.317312 0 5.92165e-05 -0.000118434 -5.92176e-05 0 -0 1.88496e-05 0
3.243 Earth 3e-06 0.0442167 0.999031 0 -6.27698 0.277878 0 5.92165e-05 -0.000118434 -5.92176e-05 0 -0 1.88496e-05 0
3.244 Earth 3e-06 0.0379389 0.99929 0 -6.2786 0.238434 0 5.92165e-05 -0.000118434 -5.92176e-05 0 -0 1.88496e-05 0
3.245 Earth 3e-06 0.0316595 0.999508 0 -6.27997 0.198981 0 5.92165e-05 -0.000118434 -5.92176e-05 0 -0 1.88496e-05 0
3.246 Earth 3e-06 0.0253789 0.999688 0 -6.2811 0.159519 0 5.92165e-05 -0.000118434 -5.92176e-05 0 -0 1.88496e-05 0
3.247 Earth 3e-06 0.0190973 0.999827 0 -6.28198 0.120052 0 5.92165e-05 -0.000118434 -5.92176e-05 0 -0 1.88496e-05 0
3.248 Earth 3e-06 0.012815 0.999928 0 -6.28261 0.0805792 0 5.92165e-05 -0.000118434 -5.92176e-05 0 -0 1.88496e-05 0
3.249 Earth 3e-06 0.0065321 0.999988 0 -6.28299 0.0411036 0 5.92165e-05 -0.000118434 -5.92176e-05 0 -0 1.88496e-05 0
3.25 Earth 3e-06 0.000248979 1.00001 0 -6.28312 0.00162636 0 5.92165e-05 -0.000118434 -5.92176e-05 0 -0 1.88496e-05 0
3.251 Earth 3e-06 -0.00603415 0.999992 0 -6.28301 -0.0378509 0 5.92165e-05 -0.000118434 -5.92176e-05 0 0 1.88496e-05 0
3.252 Earth 3e-06 -0.012317 0.999934 0 -6.28265 -0.0773267 0 5.92164e-05 -0.000118434 -5.92176e-05 0 0 1.88496e-05 0
3.253 Earth 3e-06 -0.0185994 0.999837 0 -6.28204 -0.116799 0 5.92164e-05 -0.000118434 -5.92176e-05 0 0 1.88496e-05 0
3.254 Earth 3e-06 -0.0248811 0.999701 0 -6.28118 -0.156267 0 5.92164e-05 -0.000118434 -5.92176e-05 0 0 1.88496e-05 0
3.255 Earth 3e-06 -0.0311618 0.999525 0 -6.28007 -0.195729 0 5.92164e-05 -0.000118434 -5.92176e-05 0 0 1.88496e-05 0
3.256 Earth 3e-06 -0.0374413 0.999309 0 -6.27872 -0.235184 0 5.92164e-05 -0.000118434 -5.92176e-05 0 0 1.88496e-05 0
3.257 Earth 3e-06 -0.0437192 0.999054 0 -6.27712 -0.274628 0 5.92164e-05 -0.000118434 -5.92176e-05 0 0 1.88496e-05 0
3.258 Earth 3e-06 -0.0499955 0.99876 0 -6.27527 -0.314063 0 5.92164e-05 -0.000118434 -5.92176e-05 0 0 1.88496e-05 0
3.259 Earth 3e-06 -0.0562698 0.998426 0 -6.27317 -0.353484 0 5.92164e-05 -0.000118434 -5.92176e-05 0 0 1.88496e-05 0
3.26 Earth 3e-06 -0.0625418 0.998053 0 -6.27082 -0.392892 0 5.92164e-05 -0.000118434 -5.92176e-05 0 0 1.88496e-05 0
3.261 Earth 3e-06 -0.0688114 0.99764 0 -6.26823 -0.432284 0 5.92164e-05 -0.000118434 -5.92176e-05 0 0 1.88496e-05 0
3.262 Earth 3e-06 -0.0750783 0.997188 0 -6.26539 -0.471659 0 5.92164e-05 -0.000118434 -5.92176e-05 0 0 1.88496e-05 0
3.263 Earth 3e-06 -0.0813422 0.996697 0 -6.2623 -0.511016 0 5.92164e-05 -0.000118434 -5.92176e-05 0 0 1.88496e-05 0
3.264 Earth 3e-06 -0.0876029 0.996166 0 -6.25897 -0.550352 0 5.92164e-05 -0.000118434 -5.92176e-05 0 0 1.88496e-05 0
3.265 Earth 3e-06 -0.0938601 0.995596 0 -6.25539 -0.589666 0 5.92163e-05 -0.000118434 -5.92176e-05 0 0 1.88496e-05 0
3.266 Earth 3e-06 -0.100114 0.994987 0 -6.25156 -0.628958 0 5.92163e-05 -0.000118434 -5.92176e-05 0 0 1.88496e-05 0
3.267 Earth 3e-06 -0.106363 0.994338 0 -6.24748 -0.668224 0 5.92163e-05 -0.000118434 -5.92176e-05 0 0 1.88496e-05 0
3.268 Earth 3e-06 -0.112609 0.99365 0 -6.24316 -0.707464 0 5.92163e-05 -0.000118434 -5.92176e-05 0 0 1.88496e-05 0
