Time: 10
Time step: 0.001
Method: 1
time name mass x y z vx vy vz Ek Ep E lx ly lz Unbound?
2.104 Earth 3e-06 0.794042 0.607861 0 -3.81927 4.98911 0 5.92171e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
2.105 Earth 3e-06 0.790207 0.612838 0 -3.85054 4.96502 0 5.92171e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
2.106 Earth 3e-06 0.786341 0.617791 0 -3.88166 4.94073 0 5.92171e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
2.107 Earth 3e-06 0.782443 0.622719 0 -3.91263 4.91624 0 5.92171e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
2.108 Earth 3e-06 0.778515 0.627623 0 -3.94344 4.89156 0 5.92171e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
2.109 Earth 3e-06 0.774556 0.632502 0 -3.9741 4.86668 0 5.92171e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
2.11 Earth 3e-06 0.770567 0.637357 0 -4.0046 4.84162 0 5.92171e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
2.111 Earth 3e-06 0.766547 0.642186 0 -4.03494 4.81636 0 5.92171e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
2.112 Earth 3e-06 0.762497 0.646989 0 -4.06512 4.79091 0 5.92171e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
2.113 Earth 3e-06 0.758417 0.651768 0 -4.09514 4.76528 0 5.92171e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
2.114 Earth 3e-06 0.754307 0.65652 0 -4.125 4.73945 0 5.92171e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
2.115 Earth 3e-06 0.750167 0.661246 0 -4.1547 4.71344 0 5.92171e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
2.116 Earth 3e-06 0.745998 0.665947 0 -4.18423 4.68724 0 5.92171e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
2.117 Earth 3e-06 0.741799 0.670621 0 -4.2136 4.66086 0 5.92171e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
2.118 Earth 3e-06 0.73757 0.675269 0 -4.2428 4.63429 0 5.92171e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
2.119 Earth 3e-06 0.733313 0.67989 0 -4.27183 4.60754 0 5.92171e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
2.12 Earth 3e-06 0.729027 0.684484 0 -4.3007 4.58061 0 5.92171e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
2.121 Earth 3e-06 0.724712 0.689051 0 -4.3294 4.5535 0 5.9217e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
2.122 Earth 3e-06 0.720368 0.693591 0 -4.35792 4.52621 0 5.9217e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
2.123 Earth 3e-06 0.715996 0.698103 0 -4.38627 4.49874 0 5.9217e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
2.124 Earth 3e-06 0.711595 0.702588 0 -4.41445 4.47109 0 5.9217e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
2.125 Earth 3e-06 0.707167 0.707045 0 -4.44246 4.44326 0 5.9217e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
2.126 Earth 3e-06 0.70271 0.711475 0 -4.47029 4.41526 0 5.9217e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
2.127 Earth 3e-06 0.698226 0.715876 0 -4.49794 4.38709 0 5.9217e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
2.128 Earth 3e-06 0.693715 0.720249 0 -4.52542 4.35874 0 5.9217e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
2.129 Earth 3e-06 0.689175 0.724593 0 -4.55271 4.33022 0 5.9217e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
2.13 Earth 3e-06 0.684609 0.728909 0 -4.57983 4.30153 0 5.9217e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
2.131 Earth 3e-06 0.680016 0.733196 0 -4.60677 4.27267 0 5.9217e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
2.132 Earth 3e-06 0.675396 0.737455 0 -4.63352 4.24364 0 5.9217e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
2.133 Earth 3e-06 0.670749 0.741684 0 -4.66009 4.21444 0 5.9217e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
2.134 Earth 3e-06 0.666075 0.745884 0 -4.68648 4.18508 0 5.9217e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
2.135 Earth 3e-06 0.661376 0.750054 0 -4.71268 4.15555 0 5.9217e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
2.136 Earth 3e-06 0.65665 0.754195 0 -4.7387 4.12586 0 5.9217e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
2.137 Earth 3e-06 0.651898 0.758306 0 -4.76453 4.096 0 5.9217e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
2.138 Earth 3e-06 0.647121 0.762387 0 -4.79017 4.06599 0 5.9217e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
2.139 Earth 3e-06 0.642318 0.766438 0 -4.81562 4.03581 0 5.9217e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
2.14 Earth 3e-06 0.63749 0.770458 0 -4.84089 4.00547 0 5.9217e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
2.141 Earth 3e-06 0.632636 0.774448 0 -4.86596 3.97498 0 5.9217e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
2.142 Earth 3e-06 0.627758 0.778408 0 -4.89084 3.94432 0 5.9217e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
2.143 Earth 3e-06 0.622855 0.782337 0 -4.91552 3.91352 0 5.9217e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
2.144 Earth 3e-06 0.617927 0.786235 0 -4.94001 3.88255 0 5.9217e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
2.145 Earth 3e-06 0.612975 0.790102 0 -4.96431 3.85144 0 5.9217e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
2.146 Earth 3e-06 0.607998 0.793938 0 -4.98841 3.82017 0 5.9217e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
2.147 Earth 3e-06 0.602998 0.797743 0 -5.01232 3.78875 0 5.92169e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
2.148 Earth 3e-06 0.597973 0.801516 0 -5.03602 3.75719 0 5.92169e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
2.149 Earth 3e-06 0.592926 0.805257 0 -5.05953 3.72547 0 5.92169e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
2.15 Earth 3e-06 0.587854 0.808967 0 -5.08284 3.69361 0 5.92169e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
2.151 Earth 3e-06 0.58276 0.812644 0 -5.10594 3.6616 0 5.92169e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
2.152 Earth 3e-06 0.577643 0.81629 0 -5.12885 3.62944 0 5.92169e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
2.153 Earth 3e-06 0.572502 0.819903 0 -5.15155 3.59715 0 5.92169e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
2.154 Earth 3e-06 0.567339 0.823484 0 -5.17405 3.56471 0 5.92169e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
2.155 Earth 3e-06 0.562154 0.827032 0 -5.19635 3.53213 0 5.92169e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
2.156 Earth 3e-06 0.556947 0.830548 0 -5.21844 3.49941 0 5.92169e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
2.157 Earth 3e-06 0.551717 0.834031 0 -5.24032 3.46655 0 5.92169e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
2.158 Earth 3e-06 0.546466 0.837481 0 -5.262 3.43356 0 5.92169e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
2.159 Earth 3e-06 0.541193 0.840898 0 -5.28347 3.40043 0 5.92169e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
2.16 Earth 3e-06 0.535899 0.844282 0 -5.30473 3.36716 0 5.92169e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
2.161 Earth 3e-06 0.530584 0.847633 0 -5.32578 3.33377 0 5.92169e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
2.162 Earth 3e-06 0.525248 0.85095 0 -5.34662 3.30024 0 5.92169e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
2.163 Earth 3e-06 0.519891 0.854233 0 -5.36725 3.26658 0 5.92169e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
2.164 Earth 3e-06 0.514513 0.857483 0 -5.38767 3.23279 0 5.92169e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
2.165 Earth 3e-06 0.509115 0.860699 0 -5.40787 3.19888 0 5.92169e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
2.166 Earth 3e-06 0.503697 0.863881 0 -5.42787 3.16483 0 5.92169e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
2.167 Earth 3e-06 0.49826 0.867028 0 -5.44764 3.13067 0 5.92169e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
2.168 Earth 3e-06 0.492802 0.870142 0 -5.46721 3.09638 0 5.92169e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
2.169 Earth 3e-06 0.487325 0.873221 0 -5.48655 3.06197 0 5.92169e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
2.17 Earth 3e-06 0.481829 0.876266 0 -5.50568 3.02743 0 5.92168e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
2.171 Earth 3e-06 0.476314 0.879276 0 -5.5246 2.99278 0 5.92168e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
2.172 Earth 3e-06 0.47078 0.882252 0 -5.54329 2.95801 0 5.92168e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
2.173 Earth 3e-06 0.465227 0.885192 0 -5.56177 2.92312 0 5.92168e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
2.174 Earth 3e-06 0.459656 0.888098 0 -5.58002 2.88812 0 5.92168e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
2.175 Earth 3e-06 0.454067 0.890968 0 -5.59806 2.853 0 5.92168e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
2.176 Earth 3e-06 0.44846 0.893804 0 -5.61587 2.81777 0 5.92168e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
2.177 Earth 3e-06 0.442835 0.896604 0 -5.63347 2.78243 0 5.92168e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
2.178 Earth 3e-06 0.437193 0.899369 0 -5.65084 2.74698 0 5.92168e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
2.179 Earth 3e-06 0.431534 0.902098 0 -5.66799 2.71142 0 5.92168e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
2.18 Earth 3e-06 0.425857 0.904791 0 -5.68491 2.67575 0 5.92168e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
2.181 Earth 3e-06 0.420164 0.907449 0 -5.70161 2.63998 0 5.92168e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
2.182 Earth 3e-06 0.414454 0.910071 0 -5.71809 2.60411 0 5.92168e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
2.183 Earth 3e-06 0.408728 0.912658 0 -5.73433 2.56813 0 5.92168e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
2.184 Earth 3e-06 0.402985 0.915208 0 -5.75036 2.53205 0 5.92168e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
2.185 Earth 3e-06 0.397227 0.917722 0 -5.76615 2.49587 0 5.92168e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
2.186 Earth 3e-06 0.391453 0.920199 0 -5.78172 2.45959 0 5.92168e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
2.187 Earth 3e-06 0.385664 0.922641 0 -5.79706 2.42321 0 5.92168e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
2.188 Earth 3e-06 0.379859 0.925046 0 -5.81217 2.38674 0 5.92168e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
2.189 Earth 3e-06 0.374039 0.927414 0 -5.82705 2.35017 0 5.92168e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
2.19 Earth 3e-06 0.368205 0.929746 0 -5.8417 2.31352 0 5.92168e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
2.191 Earth 3e-06 0.362356 0.932041 0 -5.85612 2.27677 0 5.92168e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
2.192 Earth 3e-06 0.356493 0.9343 0 -5.87031 2.23993 0 5.92167e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
2.193 Earth 3e-06 0.350615 0.936521 0 -5.88427 2.203 0 5.92167e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
2.194 Earth 3e-06 0.344724 0.938706 0 -5.89799 2.16598 0 5.92167e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
2.195 Earth 3e-06 0.338819 0.940853 0 -5.91149 2.12888 0 5.92167e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
2.196 Earth 3e-06 0.332901 0.942963 0 -5.92475 2.0917 0 5.92167e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
2.197 Earth 3e-06 0.32697 0.945037 0 -5.93777 2.05443 0 5.92167e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
2.198 Earth 3e-06 0.321025 0.947072 0 -5.95056 2.01708 0 5.92167e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
2.199 Earth 3e-06 0.315069 0.949071 0 -5.96312 1.97965 0 5.92167e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
2.2 Earth 3e-06 0.309099 0.951032 0 -5.97544 1.94215 0 5.92167e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
2.201 Earth 3e-06 0.303118 0.952955 0 -5.98752 1.90457 0 5.92167e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
2.202 Earth 3e-06 0.297124 0.954841 0 -5.99937 1.86691 0 5.92167e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
2.203 Earth 3e-06 0.291119 0.956689 0 -6.01098 1.82918 0 5.92167e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
2.204 Earth 3e-06 0.285102 0.958499 0 -6.02236 1.79137 0 5.92167e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
2.205 Earth 3e-06 0.279074 0.960272 0 -6.03349 1.7535 0 5.92167e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
2.206 Earth 3e-06 0.273035 0.962006 0 -6.04439 1.71555 0 5.92167e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
2.207 Earth 3e-06 0.266985 0.963703 0 -6.05505 1.67754 0 5.92167e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
2.208 Earth 3e-06 0.260925 0.965361 0 -6.06547 1.63946 0 5.92167e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
2.209 Earth 3e-06 0.254855 0.966982 0 -6.07565 1.60132 0 5.92167e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
2.21 Earth 3e-06 0.248774 0.968564 0 -6.08559 1.56312 0 5.92167e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
2.211 Earth 3e-06 0.242683 0.970108 0 -6.09529 1.52485 0 5.92167e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
2.212 Earth 3e-06 0.236583 0.971614 0 -6.10475 1.48652 0 5.92166e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
2.213 Earth 3e-06 0.230474 0.973081 0 -6.11397 1.44814 0 5.92166e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
2.214 Earth 3e-06 0.224355 0.97451 0 -6.12295 1.40969 0 5.92166e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
2.215 Earth 3e-06 0.218228 0.9759 0 -6.13169 1.37119 0 5.92166e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
2.216 Earth 3e-06 0.212092 0.977252 0 -6.14018 1.33264 0 5.92166e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
2.217 Earth 3e-06 0.205948 0.978566 0 -6.14843 1.29403 0 5.92166e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
2.218 Earth 3e-06 0.199795 0.97984 0 -6.15644 1.25538 0 5.92166e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
2.219 Earth 3e-06 0.193635 0.981076 0 -6.16421 1.21667 0 5.92166e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
2.22 Earth 3e-06 0.187467 0.982274 0 -6.17173 1.17792 0 5.92166e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
2.221 Earth 3e-06 0.181291 0.983432 0 -6.17901 1.13912 0 5.92166e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
2.222 Earth 3e-06 0.175109 0.984552 0 -6.18604 1.10027 0 5.92166e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
2.223 Earth 3e-06 0.168919 0.985633 0 -6.19283 1.06138 0 5.92166e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
2.224 Earth 3e-06 0.162723 0.986675 0 -6.19938 1.02245 0 5.92166e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
2.225 Earth 3e-06 0.15652 0.987678 0 -6.20568 0.983477 0 5.92166e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
2.226 Earth 3e-06 0.150312 0.988642 0 -6.21174 0.944467 0 5.92166e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
2.227 Earth 3e-06 0.144097 0.989566 0 -6.21755 0.905419 0 5.92166e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
2.228 Earth 3e-06 0.137876 0.990452 0 -6.22312 0.866336 0 5.92166e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
2.229 Earth 3e-06 0.131651 0.991299 0 -6.22844 0.827218 0 5.92166e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
2.23 Earth 3e-06 0.12542 0.992107 0 -6.23351 0.788068 0 5.92166e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
2.231 Earth 3e-06 0.119184 0.992875 0 -6.23834 0.748886 0 5.92166e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
2.232 Earth 3e-06 0.112943 0.993605 0 -6.24292 0.709675 0 5.92165e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
2.233 Earth 3e-06 0.106698 0.994295 0 -6.24726 0.670436 0 5.92165e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
2.234 Earth 3e-06 0.100448 0.994945 0 -6.25135 0.631171 0 5.92165e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
2.235 Earth 3e-06 0.0941951 0.995557 0 -6.25519 0.591881 0 5.92165e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
2.236 Earth 3e-06 0.087938 0.996129 0 -6.25878 0.552567 0 5.92165e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
2.237 Earth 3e-06 0.0816775 0.996662 0 -6.26213 0.513231 0 5.92165e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
2.238 Earth 3e-06 0.0754138 0.997156 0 -6.26523 0.473876 0 5.92165e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
2.239 Earth 3e-06 0.0691471 0.99761 0 -6.26808 0.434501 0 5.92165e-05 -0.000118434 -5.9218e-05 0 -0 1.88494e-05 0
2.24 Earth 3e-06 0.0628776 0.998025 0 -6.27069 0.39511 0 5.92165e-05 -0.000118434 -5.9218e-05 0 -0 1.88494e-05 0
2.241 Earth 3e-06 0.0566057 0.9984 0 -6.27305 0.355702 0 5.92165e-05 -0.000118434 -5.9218e-05 0 -0 1.88494e-05 0
2.242 Earth 3e-06 0.0503315 0.998736 0 -6.27516 0.316281 0 5.92165e-05 -0.000118434 -5.9218e-05 0 -0 1.88494e-05 0
2.243 Earth 3e-06 0.0440554 0.999033 0 -6.27702 0.276847 0 5.92165e-05 -0.000118434 -5.9218e-05 0 -0 1.88494e-05 0
2.244 Earth 3e-06 0.0377775 0.99929 0 -6.27864 0.237403 0 5.92165e-05 -0.000118434 -5.9218e-05 0 -0 1.88494e-05 0
2.245 Earth 3e-06 0.0314981 0.999507 0 -6.28001 0.197949 0 5.92165e-05 -0.000118434 -5.9218e-05 0 -0 1.88494e-05 0
2.246 Earth 3e-06 0.0252175 0.999686 0 -6.28113 0.158487 0 5.92165e-05 -0.000118434 -5.9218e-05 0 -0 1.88494e-05 0
2.247 Earth 3e-06 0.0189358 0.999824 0 -6.282 0.119019 0 5.92165e-05 -0.000118434 -5.9218e-05 0 -0 1.88494e-05 0
2.248 Earth 3e-06 0.0126535 0.999924 0 -6.28262 0.0795461 0 5.92165e-05 -0.000118434 -5.9218e-05 0 -0 1.88494e-05 0
2.249 Earth 3e-06 0.0063706 0.999984 0 -6.283 0.0400702 0 5.92165e-05 -0.000118434 -5.9218e-05 0 -0 1.88494e-05 0
2.25 Earth 3e-06 8.74744e-05 1 0 -6.28312 0.000592774 0 5.92165e-05 -0.000118434 -5.9218e-05 0 -0 1.88494e-05 0
2.251 Earth 3e-06 -0.00619565 0.999985 0 -6.283 -0.0388847 0 5.92165e-05 -0.000118434 -5.9218e-05 0 0 1.88494e-05 0
2.252 Earth 3e-06 -0.0124785 0.999926 0 -6.28263 -0.0783607 0 5.92164e-05 -0.000118434 -5.9218e-05 0 0 1.88494e-05 0
2.253 Earth 3e-06 -0.0187609 0.999828 0 -6.28202 -0.117834 0 5.92164e-05 -0.000118434 -5.9218e-05 0 0 1.88494e-05 0
2.254 Earth 3e-06 -0.0250426 0.99969 0 -6.28115 -0.157302 0 5.92164e-05 -0.000118434 -5.9218e-05 0 0 1.88494e-05 0
2.255 Earth 3e-06 -0.0313232 0.999513 0 -6.28004 -0.196764 0 5.92164e-05 -0.000118434 -5.9218e-05 0 0 1.88494e-05 0
2.256 Earth 3e-06 -0.0376026 0.999297 0 -6.27868 -0.236218 0 5.92164e-05 -0.000118434 -5.9218e-05 0 0 1.88494e-05 0
2.257 Earth 3e-06 -0.0438806 0.999041 0 -6.27707 -0.275663 0 5.92164e-05 -0.000118434 -5.9218e-05 0 0 1.88494e-05 0
2.258 Earth 3e-06 -0.0501568 0.998746 0 -6.27522 -0.315097 0 5.92164e-05 -0.000118434 -5.9218e-05 0 0 1.88494e-05 0
2.259 Earth 3e-06 -0.056431 0.998411 0 -6.27311 -0.354518 0 5.92164e-05 -0.000118434 -5.9218e-05 0 0 1.88494e-05 0
2.26 Earth 3e-06 -0.062703 0.998037 0 -6.27076 -0.393926 0 5.92164e-05 -0.000118434 -5.9218e-05 0 0 1.88494e-05 0
2.261 Earth 3e-06 -0.0689725 0.997623 0 -6.26816 -0.433318 0 5.92164e-05 -0.000118434 -5.9218e-05 0 0 1.88494e-05 0
2.262 Earth 3e-06 -0.0752393 0.99717 0 -6.26531 -0.472693 0 5.92164e-05 -0.000118434 -5.9218e-05 0 0 1.88494e-05 0
2.263 Earth 3e-06 -0.0815032 0.996678 0 -6.26222 -0.512049 0 5.92164e-05 -0.000118434 -5.9218e-05 0 0 1.88494e-05 0
2.264 Earth 3e-06 -0.0877638 0.996146 0 -6.25888 -0.551385 0 5.92164e-05 -0.000118434 -5.9218e-05 0 0 1.88494e-05 0
2.265 Earth 3e-06 -0.0940209 0.995575 0 -6.25529 -0.590699 0 5.92164e-05 -0.000118434 -5.9218e-05 0 0 1.88494e-05 0
2.266 Earth 3e-06 -0.100274 0.994964 0 -6.25146 -0.62999 0 5.92164e-05 -0.000118434 -5.9218e-05 0 0 1.88494e-05 0
2.267 Earth 3e-06 -0.106524 0.994315 0 -6.24737 -0.669256 0 5.92164e-05 -0.000118434 -5.9218e-05 0 0 1.88494e-05 0
2.268 Earth 3e-06 -0.112769 0.993626 0 -6.24305 -0.708496 0 5.92164e-05 -0.000118434 -5.9218e-05 0 0 1.88494e-05 0
2.269 Earth 3e-06 -0.11901 0.992898 0 -6.23847 -0.747707 0 5.92164e-05 -0.000118434 -5.9218e-05 0 0 1.88494e-05 0
2.27 Earth 3e-06 -0.125246 0.99213 0 -6.23365 -0.786889 0 5.92164e-05 -0.000118434 -5.9218e-05 0 0 1.88494e-05 0
2.271 Earth 3e-06 -0.131477 0.991324 0 -6.22858 -0.82604 0 5.92164e-05 -0.000118434 -5.9218e-05 0 0 1.88494e-05 0
2.272 Earth 3e-06 -0.137703 0.990478 0 -6.22327 -0.865159 0 5.92163e-05 -0.000118434 -5.9218e-05 0 0 1.88494e-05 0
2.273 Earth 3e-06 -0.143924 0.989594 0 -6.21771 -0.904243 0 5.92163e-05 -0.000118434 -5.9218e-05 0 0 1.88494e-05 0
2.274 Earth 3e-06 -0.150139 0.98867 0 -6.2119 -0.943292 0 5.92163e-05 -0.000118434 -5.9218e-05 0 0 1.88494e-05 0
2.275 Earth 3e-06 -0.156348 0.987707 0 -6.20585 -0.982303 0 5.92163e-05 -0.000118434 -5.9218e-05 0 0 1.88494e-05 0
2.276 Earth 3e-06 -0.16255 0.986705 0 -6.19956 -1.02128 0 5.92163e-05 -0.000118434 -5.9218e-05 0 0 1.88494e-05 0
2.277 Earth 3e-06 -0.168747 0.985665 0 -6.19302 -1.06021 0 5.92163e-05 -0.000118434 -5.9218e-05 0 0 1.88494e-05 0
2.278 Earth 3e-06 -0.174936 0.984585 0 -6.18624 -1.0991 0 5.92163e-05 -0.000118434 -5.9218e-05 0 0 1.88494e-05 0
2.279 Earth 3e-06 -0.181119 0.983466 0 -6.17921 -1.13795 0 5.92163e-05 -0.000118434 -5.9218e-05 0 0 1.88494e-05 0
2.28 Earth 3e-06 -0.187295 0.982309 0 -6.17194 -1.17675 0 5.92163e-05 -0.000118434 -5.9218e-05 0 0 1.88494e-05 0
2.281 Earth 3e-06 -0.193463 0.981113 0 -6.16442 -1.2155 0 5.92163e-05 -0.000118434 -5.9218e-05 0 0 1.88494e-05 0
2.282 Earth 3e-06 -0.199624 0.979878 0 -6.15666 -1.25421 0 5.92163e-05 -0.000118434 -5.9218e-05 0 0 1.88494e-05 0
2.283 Earth 3e-06 -0.205776 0.978604 0 -6.14866 -1.29287 0 5.92163e-05 -0.000118434 -5.9218e-05 0 0 1.88494e-05 0
