Time: 10
Time step: 0.001
Method: 1
time name mass x y z vx vy vz Ek Ep E lx ly lz Unbound?
2.002 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
2.003 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
2.004 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
2.005 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
2.006 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
2.007 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
2.008 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
2.009 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
2.01 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
2.011 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
2.012 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
2.013 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
2.014 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
2.015 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
2.016 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
2.017 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
2.018 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
2.019 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
2.02 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
2.021 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
2.022 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
2.023 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
2.024 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
2.025 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
2.026 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
2.027 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
2.028 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
2.029 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
2.03 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
2.031 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
2.032 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
2.033 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
2.034 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
2.035 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
2.036 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
2.037 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
2.038 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
2.039 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
2.04 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
2.041 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
2.042 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
2.043 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
2.044 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
2.045 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
2.046 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
2.047 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
2.048 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
2.049 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
2.05 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
2.051 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
2.052 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
2.053 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
2.054 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
2.055 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
2.056 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
2.057 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
2.058 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
2.059 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
2.06 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
2.061 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
2.062 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
2.063 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
2.064 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
2.065 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
2.066 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
2.067 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
2.068 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
2.069 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
2.07 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
2.071 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
2.072 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
2.073 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
2.074 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
2.075 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
2.076 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
2.077 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
2.078 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
2.079 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
2.08 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
2.081 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
2.082 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
2.083 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
2.084 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
2.085 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
2.086 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
2.087 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
2.088 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
2.089 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
2.09 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
2.091 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
2.092 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
2.093 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
2.094 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
2.095 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
2.096 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
2.097 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
2.098 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
2.099 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
2.1 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
2.101 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
2.102 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
2.103 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
2.104 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
2.105 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
2.106 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
2.107 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
2.108 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
2.109 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
2.11 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
2.111 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
2.112 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
2.113 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
2.114 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
2.115 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
2.116 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
2.117 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
2.118 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
2.119 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
2.12 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
2.121 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
2.122 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
2.123 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
2.124 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
2.125 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
2.126 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
2.127 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
2.128 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
2.129 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
2.13 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
2.131 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
2.132 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
2.133 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
2.134 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
2.135 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
2.136 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
2.137 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
2.138 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
2.139 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
2.14 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
2.141 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
2.142 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
2.143 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
2.144 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
2.145 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
2.146 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
2.147 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
2.148 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
2.149 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
2.15 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
2.151 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
2.152 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
2.153 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
2.154 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
2.155 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
2.156 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
2.157 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
2.158 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
2.159 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
2.16 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
2.161 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
2.162 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
2.163 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
2.164 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
2.165 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
2.166 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
2.167 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
2.168 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
2.169 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
2.17 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
2.171 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
2.172 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
2.173 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
2.174 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
2.175 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
2.176 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
2.177 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
2.178 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
2.179 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
2.18 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
2.181 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
2.182 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
2.183 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
2.184 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
2.185 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
2.186 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
2.187 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
2.188 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
2.189 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
2.19 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
2.191 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
2.192 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
2.193 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
2.194 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
2.195 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
2.196 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
2.197 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
2.198 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
2.199 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
2.2 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
2.201 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
2.202 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
2.203 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
2.204 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
2.205 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
2.206 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
2.207 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
2.208 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
2.209 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
2.21 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
2.211 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
2.212 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
2.213 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
2.214 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
2.215 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
2.216 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
2.217 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
2.218 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
2.219 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
2.22 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
2.221 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
2.222 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
2.223 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
2.224 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
2.225 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
2.226 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
2.227 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
2.228 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
2.229 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
2.23 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
2.231 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
2.232 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
2.233 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
2.234 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
2.235 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
2.236 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
2.237 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
2.238 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
2.239 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
2.24 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
2.241 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
2.242 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
2.243 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
2.244 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
2.245 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
2.246 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
2.247 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
2.248 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
2.249 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
2.25 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
2.251 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
2.252 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
2.253 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
2.254 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
2.255 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
2.256 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
2.257 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
2.258 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
2.259 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
2.26 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
2.261 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
2.262 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
2.263 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
2.264 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
2.265 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
2.266 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
2.267 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
2.268 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
2.269 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
2.27 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
2.271 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
2.272 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
2.273 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
2.274 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
2.275 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
2.276 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
2.277 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
2.278 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
2.279 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
2.28 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
2.281 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
2.282 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
2.283 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
2.284 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
2.285 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
2.286 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
2.287 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
2.288 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
2.289 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
2.29 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
2.291 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
2.292 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
2.293 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
2.294 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
2.295 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
2.296 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
2.297 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
2.298 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
2.299 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
2.3 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
2.301 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
2.302 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
2.303 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
2.304 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
